step,x,segment,task_id,condition,cmd_vx,measured_vx,reward,done,gait,frequency,duration,footswing_height,stance_width,body_pitch,action_clip_rate
0,1.4991495609283447,0,flat_trot_efficiency,flat,1.0,-0.019521525129675865,0.6320179104804993,0,pacing,2.310492992401123,0.5428853034973145,0.11999999731779099,0.3799999952316284,-0.01131361909210682,0.0
1,1.505426287651062,0,flat_trot_efficiency,flat,1.0,0.18466508388519287,0.5560213327407837,0,bounding,3.166736602783203,0.554448664188385,0.11999999731779099,0.3653722405433655,-0.027819601818919182,0.0
2,1.5364410877227783,0,flat_trot_efficiency,flat,1.0,0.5287767052650452,0.5441412925720215,0,pronking,2.937939405441284,0.46144115924835205,0.06931781768798828,0.3188648521900177,0.009971588850021362,0.0
3,1.5779738426208496,0,flat_trot_efficiency,flat,1.0,0.7493860125541687,0.5699793100357056,0,pronking,3.2983450889587402,0.4241141676902771,0.08383818715810776,0.34015780687332153,0.01415746659040451,0.0
4,1.6743038892745972,0,flat_trot_efficiency,flat,1.0,0.9639003872871399,0.7577377557754517,0,pacing,2.776475429534912,0.4614076316356659,0.11999999731779099,0.3799999952316284,0.01012575626373291,0.0
5,1.7699990272521973,0,flat_trot_efficiency,flat,1.0,1.088085412979126,0.8022491335868835,0,pronking,3.0663959980010986,0.47861504554748535,0.08546146750450134,0.35354650020599365,0.027677766978740692,0.0
6,1.8887006044387817,0,flat_trot_efficiency,flat,1.0,1.1477553844451904,0.7717246413230896,0,pacing,2.7838306427001953,0.5223361849784851,0.11181852966547012,0.3498135805130005,0.018402528017759323,0.0
7,1.9979277849197388,0,flat_trot_efficiency,flat,1.0,1.0553969144821167,0.8569559454917908,0,bounding,2.928394317626953,0.5589475631713867,0.11113757640123367,0.3799999952316284,0.010356098413467407,0.0
8,2.1037237644195557,0,flat_trot_efficiency,flat,1.0,0.9475640654563904,0.9015699625015259,0,bounding,3.2098228931427,0.5081329345703125,0.11307039856910706,0.3799999952316284,0.008852068334817886,0.0
9,2.1906657218933105,0,flat_trot_efficiency,flat,1.0,0.7843582630157471,0.8144850730895996,0,pacing,2.878974676132202,0.47878164052963257,0.11999999731779099,0.3799999952316284,0.030731402337551117,0.0
10,2.2776622772216797,0,flat_trot_efficiency,flat,1.0,0.9186480641365051,0.8110442161560059,0,pronking,2.802216053009033,0.46503204107284546,0.09642253071069717,0.34998631477355957,0.027842119336128235,0.0
11,2.3656020164489746,0,flat_trot_efficiency,flat,1.0,0.8564791679382324,0.7943294644355774,0,trotting,3.3747386932373047,0.43715009093284607,0.05693050101399422,0.3240274488925934,0.019083190709352493,0.0
12,2.44836163520813,0,flat_trot_efficiency,flat,1.0,0.9852035641670227,0.7806456685066223,0,pronking,3.2981176376342773,0.47183263301849365,0.07943078130483627,0.35207509994506836,0.014325637370347977,0.0
13,2.5294876098632812,0,flat_trot_efficiency,flat,1.0,0.747509241104126,0.7430562376976013,0,trotting,3.2433433532714844,0.4540408253669739,0.057732269167900085,0.32688087224960327,-0.011198334395885468,0.0
14,2.603008270263672,0,flat_trot_efficiency,flat,1.0,0.7615547180175781,0.7743250131607056,0,pacing,2.6993095874786377,0.5031430721282959,0.11999999731779099,0.3799999952316284,-0.000923406332731247,0.0
15,2.6813738346099854,0,flat_trot_efficiency,flat,1.0,0.8431466221809387,0.8119436502456665,0,pacing,2.805501937866211,0.550318717956543,0.10496976226568222,0.3799999952316284,0.03496982157230377,0.0
16,2.7777349948883057,0,flat_trot_efficiency,flat,1.0,0.9712515473365784,0.7513856887817383,0,trotting,3.1297526359558105,0.48464465141296387,0.09830091148614883,0.30575037002563477,0.023857466876506805,0.0
17,2.875516414642334,0,flat_trot_efficiency,flat,1.0,0.9942806363105774,0.8392079472541809,0,bounding,3.232055425643921,0.5044983625411987,0.11999999731779099,0.3799999952316284,0.037616096436977386,0.0
18,2.9695301055908203,0,flat_trot_efficiency,flat,1.0,0.89410001039505,0.7704389095306396,0,pacing,2.45196270942688,0.5117177963256836,0.11999999731779099,0.3799999952316284,0.030140027403831482,0.0
19,3.0472936630249023,0,flat_trot_efficiency,flat,1.0,0.8486276865005493,0.6539905071258545,0,pronking,3.240891695022583,0.4734267592430115,0.08492429554462433,0.34153836965560913,0.03338656574487686,0.0
20,3.118492364883423,0,flat_trot_efficiency,flat,1.0,0.6264219284057617,0.6511167883872986,0,trotting,3.1362967491149902,0.44260773062705994,0.06861649453639984,0.36088788509368896,0.0279233381152153,0.0
21,3.1892030239105225,0,flat_trot_efficiency,flat,1.0,0.6927238702774048,0.6896454691886902,0,trotting,3.097531795501709,0.4482179582118988,0.07672354578971863,0.330961138010025,0.014797132462263107,0.0
22,3.2729034423828125,0,flat_trot_efficiency,flat,1.0,0.6904541254043579,0.6917011141777039,0,pacing,2.8025949001312256,0.5563262701034546,0.11999999731779099,0.3799999952316284,0.02603399008512497,0.0
23,3.3423526287078857,0,flat_trot_efficiency,flat,1.0,0.6888983249664307,0.725249171257019,0,trotting,3.145301580429077,0.4585478901863098,0.05768220126628876,0.29700082540512085,0.022685259580612183,0.0
24,3.40826153755188,0,flat_trot_efficiency,flat,1.0,0.7120133638381958,0.671482264995575,0,bounding,3.3238162994384766,0.5164699554443359,0.11999999731779099,0.3799999952316284,0.0348929688334465,0.0
25,3.473588466644287,0,flat_trot_efficiency,flat,1.0,0.6448206901550293,0.739604115486145,0,trotting,2.8401429653167725,0.5250413417816162,0.06891234964132309,0.34391453862190247,-0.013823885470628738,0.0
26,3.5404443740844727,0,flat_trot_efficiency,flat,1.0,0.737537682056427,0.7711626887321472,0,pronking,3.3594460487365723,0.47329097986221313,0.08947888016700745,0.3064197301864624,0.028030507266521454,0.0
27,3.6248464584350586,0,flat_trot_efficiency,flat,1.0,0.9432932138442993,0.8325821757316589,0,bounding,3.0622127056121826,0.49036580324172974,0.10993906110525131,0.3799999952316284,0.017128057777881622,0.0
