gait,gait_id,grid_mode,frequency_residual,frequency,duration_residual,duration,footswing_height_residual,footswing_height,stance_width_residual,stance_width,body_pitch_residual,body_pitch,task_id,condition,cmd_vx,target_gait,samples,reward_mean,weighted_metric_reward_mean,measured_vx_mean,vx_abs_error_mean,vy_abs_mean,yaw_abs_mean,lateral_offset_abs_mean,lateral_vel_abs_mean,lateral_vel_sq_mean,base_z_vel_abs_mean,base_z_vel_sq_mean,roll_rate_abs_mean,roll_rate_sq_mean,pitch_rate_abs_mean,pitch_rate_sq_mean,yaw_rate_abs_mean,yaw_rate_sq_mean,gravity_x_sq_mean,gravity_y_sq_mean,torque_penalty_mean,slip_penalty_mean,mechanical_power_abs_mean,positive_mechanical_power_mean,contact_force_mean_mean,stance_contact_force_mean_mean,peak_contact_force_mean,swing_foot_clearance_mean_mean,scuffing_ratio_mean,foot_impact_vel_sum_mean,foot_impact_vel_sq_sum_mean,foot_impact_count_mean,forward_distance_mean,target_forward_distance_mean,actual_frequency_mean,actual_duration_mean,actual_footswing_height_mean,actual_stance_width_mean,actual_body_pitch_mean,score_progress,score_yaw_tracking,score_orientation,score_pitch_rate,score_roll_rate,score_yaw_rate,score_lateral_drift,score_vertical_bounce,score_slip,score_energy,score_clearance,score_gait_stability,score_action_smoothness,score_action_magnitude,score_action_boundary_margin,score_survival,done_rate,edge_reset_rate,fall_rate,foot_impact_rate,foot_impact_vel_mean,foot_impact_vel_rms,lateral_vel_rms,base_z_vel_rms,roll_rate_rms,pitch_rate_rms,yaw_rate_rms,orientation_rms,forward_distance_ratio,progress_deficit,transport_cost_proxy,progress_score,yaw_score,orientation_score,lateral_score,slip_score,energy_score,impact_score,scuffing_score,smoothness_score,survival_score,neutral_score
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.6507424116134644,0.6507424116134644,1.8209402561187744,0.17987804114818573,0.054235052317380905,0.21993032097816467,1.3888134956359863,0.054235052317380905,0.005010902415961027,0.4366917610168457,0.26196998357772827,0.7733418941497803,1.1219639778137207,0.46706855297088623,0.37268441915512085,0.21993032097816467,0.11834551393985748,0.006868081633001566,0.001381842652335763,0.49065274000167847,0.09321905672550201,314.3992614746094,212.61724853515625,35.71906280517578,40.4503288269043,113.37570190429688,0.03706153854727745,0.17500001192092896,0.7826634645462036,2.6800763607025146,1.0,0.03641880676150322,0.04000000283122063,2.602332830429077,0.5,0.05017495155334473,0.2902332842350006,-0.03976673260331154,0.8278418183326721,0.6896654963493347,0.8488281965255737,0.48219889402389526,0.40945005416870117,0.7974693775177002,0.3922654390335083,0.24085509777069092,0.6868987679481506,0.5017463564872742,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.7826634407043457,1.6370938328792786,0.07078772786268131,0.5118300338762158,1.0592280103045428,0.6104788441503283,0.344013828123024,0.090829093826468,0.1820940338075161,0.017905980348587036,172.6576478377894,0.8786009550094604,0.6165021657943726,0.8478949666023254,0.2255910187959671,0.15499210357666016,0.3748214542865753,0.511698842048645,0.41686198115348816,0.9993303418159485,1.0,0.7609439758459726
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.6732972860336304,0.6732972860336304,1.7153608798980713,0.2894578278064728,0.05018915235996246,0.16916590929031372,0.9567728638648987,0.05018915235996246,0.006327746901661158,0.46465155482292175,0.27079424262046814,0.5157221555709839,0.5406776070594788,0.7162508964538574,1.0052504539489746,0.16916590929031372,0.07244980335235596,0.004537341650575399,0.0009959430899471045,0.47046375274658203,0.013429451733827591,294.6361389160156,202.1650848388672,34.775428771972656,39.29588317871094,115.95277404785156,0.03577107936143875,0.18125000596046448,0.7230117917060852,2.428398609161377,1.0,0.03430721163749695,0.04000000283122063,2.602332830429077,0.5,0.05017495155334473,0.2902332842350006,0.0,0.714550793170929,0.7628089189529419,0.9026429653167725,0.4892752170562744,0.5413083434104919,0.8504512906074524,0.5680357217788696,0.2304815798997879,0.7431625127792358,0.5051299333572388,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.7230117797851563,1.558331965209578,0.07954713635110416,0.5203789413691412,0.7353078314960876,1.002621790082868,0.2691650113821556,0.07438605205629953,0.17153605818748474,0.028463955968618393,171.76335450387748,0.7152355909347534,0.7511340975761414,0.8952379822731018,0.3384672999382019,0.7644573450088501,0.39026570320129395,0.5449290871620178,0.4040365219116211,0.9994974136352539,1.0,0.8117921916643779
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.6787223219871521,0.6787223219871521,1.8011248111724854,0.20411959290504456,0.04640407860279083,0.15263909101486206,0.9166796207427979,0.04640407860279083,0.0037562756333500147,0.45464545488357544,0.27109917998313904,0.5394068956375122,0.710822582244873,0.5295473337173462,0.48574599623680115,0.15263909101486206,0.05414773151278496,0.0022005713544785976,0.0009199747582897544,0.47879064083099365,0.022166475653648376,305.9892578125,201.40489196777344,35.851478576660156,40.04862976074219,113.5353775024414,0.03602302074432373,0.20000000298023224,0.8897936344146729,3.2537050247192383,1.0,0.03602249547839165,0.04000000283122063,2.602332830429077,0.5,0.05017495155334473,0.2902332842350006,0.03976673260331154,0.8040285110473633,0.7412552833557129,0.9348926544189453,0.4861760139465332,0.535620927810669,0.8419330716133118,0.6045753955841064,0.24089519679546356,0.7382810115814209,0.5001024603843689,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.889793586730957,1.8038028811331839,0.06128846248153085,0.5206718544180576,0.8431029487819818,0.6969548021477441,0.23269665127110223,0.05586184845463272,0.18011247739195824,0.019887536764144897,169.88787002123908,0.8464879989624023,0.7921639084815979,0.9394967555999756,0.3709065616130829,0.6418956518173218,0.383820116519928,0.44333651661872864,0.3678794503211975,0.9993303418159485,1.0,0.8373809107144673
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.6491991281509399,0.6491991281509399,1.816270112991333,0.1885938048362732,0.07331258058547974,0.27160751819610596,1.634916067123413,0.07331258058547974,0.011229477822780609,0.4441105127334595,0.26851996779441833,0.6076221466064453,0.5538291335105896,0.47213196754455566,0.3840346038341522,0.27160751819610596,0.1512361615896225,0.007447628304362297,0.0020498232915997505,0.509397029876709,0.015893373638391495,313.0159912109375,211.10552978515625,35.00324630737305,40.00210952758789,116.72017669677734,0.03732452914118767,0.2083333283662796,0.6349697113037109,2.6380577087402344,1.0,0.036325402557849884,0.04000000283122063,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,-0.03976673260331154,0.8211654424667358,0.6270034313201904,0.8279097676277161,0.4976654052734375,0.39644917845726013,0.7532094717025757,0.28825467824935913,0.25084176659584045,0.7011710405349731,0.4866395592689514,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.6349697113037109,1.624209872134828,0.1059692305472707,0.5181891235778867,0.7441969722530384,0.6197052556128213,0.38889093791141816,0.09745486953437497,0.18162701278924942,0.018373001366853714,172.33999996587025,0.8673865795135498,0.4782094657421112,0.8270012736320496,0.1557496041059494,0.7276992201805115,0.36103007197380066,0.5171023607254028,0.3528660833835602,0.9994974136352539,1.0,0.8247208333015442
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.7269853353500366,0.7269853353500366,1.8392425775527954,0.16616401076316833,0.04859162122011185,0.22654244303703308,0.4496726989746094,0.04859162122011185,0.0035698753781616688,0.4340168237686157,0.2630297541618347,0.6659260988235474,0.7441250681877136,0.6225324273109436,0.7676478624343872,0.22654244303703308,0.10391702502965927,0.005301481578499079,0.0010626427829265594,0.5092839002609253,0.01624957099556923,316.66827392578125,219.52099609375,34.3126106262207,39.03784942626953,124.9024887084961,0.03966151177883148,0.16875000298023224,0.8144687414169312,3.4507226943969727,1.0,0.03678485006093979,0.04000000283122063,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,0.0,0.8306211233139038,0.6564933061599731,0.8878686428070068,0.4487408399581909,0.37597984075546265,0.7787567973136902,0.8495547771453857,0.24837079644203186,0.74075847864151,0.49104630947113037,0.1271868795156479,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.0,0.8144687652587891,1.8576120433669967,0.05974843410635687,0.512864264851661,0.8626268417964477,0.8761551588813407,0.32236163703154763,0.07977546215112538,0.18392425030469894,0.01607576385140419,172.17319661396937,0.8954383134841919,0.5985682010650635,0.880484938621521,0.5938846468925476,0.7225335836410522,0.36111176013946533,0.4220292568206787,0.4300946295261383,0.9996647238731384,1.0,0.8434768271446228
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.6930311918258667,0.6930311918258667,1.736776351928711,0.2632364332675934,0.054608866572380066,0.17847052216529846,0.49087679386138916,0.054608866572380066,0.004388516303151846,0.4541947841644287,0.26460322737693787,0.5288802981376648,0.45853233337402344,0.41441601514816284,0.2986823618412018,0.17847052216529846,0.07024087756872177,0.0017326052766293287,0.0005651949904859066,0.4636154770851135,0.019324984401464462,299.818115234375,200.59246826171875,36.60394287109375,37.958229064941406,136.79904174804688,0.0379868820309639,0.1354166716337204,0.9342321157455444,3.474308490753174,1.0,0.03473552316427231,0.04000000283122063,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,0.03976673260331154,0.7307049036026001,0.7307208776473999,0.9471536874771118,0.5367434024810791,0.4705779552459717,0.8427245020866394,0.7443718314170837,0.2258022278547287,0.7585173845291138,0.5128028392791748,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.9342321395874024,1.863949676194543,0.06624587763138055,0.514395983048991,0.6771501557070068,0.5465184002768816,0.26502995598369966,0.0479353759463221,0.17367761582136154,0.026322398334741592,172.62908658413238,0.757922887802124,0.7272264957427979,0.955083966255188,0.5606563687324524,0.6794309020042419,0.3956477642059326,0.4195480942726135,0.5080967545509338,0.9994974136352539,1.0,0.8193640979131062
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.6608614325523376,0.6608614325523376,1.7049999237060547,0.2998958230018616,0.06967999041080475,0.21131126582622528,0.8023159503936768,0.06967999041080475,0.007800690829753876,0.48181504011154175,0.3021395206451416,0.4739101529121399,0.3763958811759949,0.6655731797218323,1.0129622220993042,0.21131126582622528,0.10542232543230057,0.006378237158060074,0.0009097302099689841,0.4731578230857849,0.027434799820184708,289.2275695800781,190.14747619628906,36.02643585205078,42.74559020996094,126.2431640625,0.03828331083059311,0.22083333134651184,0.8561691045761108,2.7470078468322754,1.0,0.0340999960899353,0.04000000283122063,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,-0.03976673260331154,0.7049679160118103,0.6967727541923523,0.8646377325057983,0.4797002673149109,0.5644881129264832,0.8029173612594604,0.5848836302757263,0.22787173092365265,0.7388575673103333,0.505094587802887,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.8561691284179688,1.6574100102870464,0.08832151963000792,0.5496721938074925,0.6135111092523059,1.0064602436754788,0.32468804325429135,0.0853695927601219,0.1704999804496765,0.02950003370642662,169.6349457608196,0.69785076379776,0.6398481130599976,0.8643656969070435,0.38353294134140015,0.5777026414871216,0.3881685435771942,0.5032078623771667,0.3314870297908783,0.9993303418159485,1.0,0.7734809935092926
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.6496756672859192,0.6496756672859192,1.78975510597229,0.21188634634017944,0.060056205838918686,0.1709161400794983,1.9601848125457764,0.060056205838918686,0.005891254637390375,0.4555843472480774,0.2670481204986572,0.5323028564453125,0.5988003611564636,0.5115607976913452,0.4963662624359131,0.1709161400794983,0.04925336688756943,0.003133585909381509,0.0008809043793007731,0.4961593747138977,0.017358990386128426,326.66693115234375,229.41598510742188,35.1956787109375,36.083412170410156,156.73641967773438,0.03493937849998474,0.16875000298023224,0.624716579914093,1.9843089580535889,1.0,0.03579510748386383,0.04000000283122063,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,0.0,0.7894259095191956,0.7058854103088379,0.9215013980865479,0.5127976536750793,0.5122767090797424,0.8320068120956421,0.24444177746772766,0.23026755452156067,0.7309608459472656,0.49468374252319336,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.6247165679931641,1.4086550343278885,0.07675450890592926,0.516766988592206,0.7738219182450595,0.7045326553367935,0.22193099577924988,0.06336000543467686,0.17897553741931915,0.02102447673678398,182.52046330935366,0.8356183171272278,0.746676504611969,0.9228488802909851,0.12517909705638885,0.7066782712936401,0.3707160949707031,0.6089146137237549,0.4300946295261383,0.9994974136352539,1.0,0.8378688947359721
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,1.0,0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.6697436571121216,0.6697436571121216,1.8613917827606201,0.1498691439628601,0.05645141005516052,0.1928734928369522,1.2098236083984375,0.05645141005516052,0.005347812082618475,0.4457912743091583,0.24514362215995789,0.5989466905593872,0.6060947179794312,0.4673386514186859,0.32505351305007935,0.1928734928369522,0.07069608569145203,0.002456987276673317,0.0012102006003260612,0.5437557697296143,0.021901171654462814,327.16204833984375,220.94216918945312,34.965999603271484,38.5301513671875,114.71884155273438,0.03693157434463501,0.14791667461395264,0.6749666929244995,2.5125279426574707,1.0,0.03722783923149109,0.04000000283122063,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,0.03976673260331154,0.862053632736206,0.6947801113128662,0.9336104393005371,0.46472352743148804,0.38568925857543945,0.8101298809051514,0.4979994297027588,0.23451906442642212,0.7105755805969238,0.4801645874977112,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.6749666213989258,1.5850955927088128,0.07312873636689256,0.4951198058651642,0.7785208526298002,0.5701346446674499,0.26588735526807594,0.060557310681695384,0.18613919615745544,0.01386081799864769,175.76205684900546,0.9140746593475342,0.6893529891967773,0.9292813539505005,0.2679969072341919,0.645310640335083,0.33705419301986694,0.533587634563446,0.47731274366378784,0.9993303418159485,1.0,0.8460200421015422
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,-1.0,0.2900000214576721,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.6639930009841919,0.6639930009841919,1.8483200073242188,0.15654557943344116,0.0769338458776474,0.2659723460674286,1.1663384437561035,0.0769338458776474,0.009998222813010216,0.43727460503578186,0.2556670308113098,0.7295217514038086,0.8569914102554321,0.4535284638404846,0.2957625985145569,0.2659723460674286,0.17747637629508972,0.0063485680148005486,0.0015248722629621625,0.5054140090942383,0.04441361874341965,310.60491943359375,205.82028198242188,35.699180603027344,39.569549560546875,116.00629425048828,0.039485663175582886,0.16875000298023224,0.8647432327270508,3.1009178161621094,1.0,0.03696639835834503,0.04000000283122063,2.602332830429077,0.5,0.08000000566244125,0.2902332842350006,-0.03976673260331154,0.8508584499359131,0.6776319742202759,0.8576068878173828,0.5280025601387024,0.38402366638183594,0.7750164866447449,0.4237380921840668,0.25019603967666626,0.6761751174926758,0.49810129404067993,0.5,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.8647432327270508,1.760942309152151,0.09999111367021679,0.5056352744927017,0.9257383054921257,0.5438406002815135,0.42127945154622687,0.08873240827207786,0.18483199179172516,0.015168022364377975,168.04715536421162,0.9066252708435059,0.4929177761077881,0.8543034791946411,0.25504815578460693,0.411365807056427,0.3639175295829773,0.46059808135032654,0.4300946295261383,0.9994974136352539,1.0,0.7975048184394836
