gait,gait_id,grid_mode,frequency_residual,frequency,duration_residual,duration,footswing_height_residual,footswing_height,stance_width_residual,stance_width,body_pitch_residual,body_pitch,task_id,condition,cmd_vx,target_gait,samples,reward_mean,weighted_metric_reward_mean,measured_vx_mean,vx_abs_error_mean,vy_abs_mean,yaw_abs_mean,lateral_offset_abs_mean,lateral_vel_abs_mean,lateral_vel_sq_mean,base_z_vel_abs_mean,base_z_vel_sq_mean,roll_rate_abs_mean,roll_rate_sq_mean,pitch_rate_abs_mean,pitch_rate_sq_mean,yaw_rate_abs_mean,yaw_rate_sq_mean,gravity_x_sq_mean,gravity_y_sq_mean,torque_penalty_mean,slip_penalty_mean,mechanical_power_abs_mean,positive_mechanical_power_mean,contact_force_mean_mean,stance_contact_force_mean_mean,peak_contact_force_mean,swing_foot_clearance_mean_mean,scuffing_ratio_mean,foot_impact_vel_sum_mean,foot_impact_vel_sq_sum_mean,foot_impact_count_mean,forward_distance_mean,target_forward_distance_mean,actual_frequency_mean,actual_duration_mean,actual_footswing_height_mean,actual_stance_width_mean,actual_body_pitch_mean,score_progress,score_yaw_tracking,score_orientation,score_pitch_rate,score_roll_rate,score_yaw_rate,score_lateral_drift,score_vertical_bounce,score_slip,score_energy,score_clearance,score_gait_stability,score_action_smoothness,score_action_magnitude,score_action_boundary_margin,score_survival,done_rate,edge_reset_rate,fall_rate,foot_impact_rate,foot_impact_vel_mean,foot_impact_vel_rms,lateral_vel_rms,base_z_vel_rms,roll_rate_rms,pitch_rate_rms,yaw_rate_rms,orientation_rms,forward_distance_ratio,progress_deficit,transport_cost_proxy,progress_score,yaw_score,orientation_score,lateral_score,slip_score,energy_score,impact_score,scuffing_score,smoothness_score,survival_score,neutral_score,pareto_objectives
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.6930311918258667,0.6930311918258667,1.736776351928711,0.2632364332675934,0.054608866572380066,0.17847052216529846,0.49087679386138916,0.054608866572380066,0.004388516303151846,0.4541947841644287,0.26460322737693787,0.5288802981376648,0.45853233337402344,0.41441601514816284,0.2986823618412018,0.17847052216529846,0.07024087756872177,0.0017326052766293287,0.0005651949904859066,0.4636154770851135,0.019324984401464462,299.818115234375,200.59246826171875,36.60394287109375,37.958229064941406,136.79904174804688,0.0379868820309639,0.1354166716337204,0.9342321157455444,3.474308490753174,1.0,0.03473552316427231,0.04000000283122063,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,0.03976673260331154,0.7307049036026001,0.7307208776473999,0.9471536874771118,0.5367434024810791,0.4705779552459717,0.8427245020866394,0.7443718314170837,0.2258022278547287,0.7585173845291138,0.5128028392791748,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.9342321395874024,1.863949676194543,0.06624587763138055,0.514395983048991,0.6771501557070068,0.5465184002768816,0.26502995598369966,0.0479353759463221,0.17367761582136154,0.026322398334741592,172.62908658413238,0.757922887802124,0.7272264957427979,0.955083966255188,0.5606563687324524,0.6794309020042419,0.3956477642059326,0.4195480942726135,0.5080967545509338,0.9994974136352539,1.0,0.8193640979131062,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.6739985942840576,0.6739985942840576,1.8035849332809448,0.19794060289859772,0.06734445691108704,0.2093125581741333,1.5724983215332031,0.06734445691108704,0.00856798980385065,0.43709269165992737,0.2496131807565689,0.6088982820510864,0.6437113285064697,0.5387665033340454,0.5058492422103882,0.2093125581741333,0.10238131880760193,0.006619899068027735,0.001226960914209485,0.483989417552948,0.013716437853872776,316.3420104980469,217.63714599609375,34.35187911987305,36.934349060058594,107.87376403808594,0.040422920137643814,0.14375001192092896,0.5446943044662476,1.7916321754455566,1.0,0.036071695387363434,0.04000000283122063,2.602332830429077,0.5,0.08000000566244125,0.3697667419910431,0.0,0.8168203830718994,0.720226526260376,0.8614864945411682,0.4284422695636749,0.4741634130477905,0.8099327683448792,0.30247998237609863,0.2488144040107727,0.7143577337265015,0.49566203355789185,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.0,0.5446943283081055,1.3385186140200385,0.09256343664671624,0.4996130310115709,0.8023162272486265,0.7112307939131911,0.319970809305477,0.08858250381557986,0.18035847693681717,0.019641537219285965,175.3962370502738,0.8549417853355408,0.6452499628067017,0.8547577261924744,0.17484453320503235,0.7600821256637573,0.37985000014305115,0.6389634609222412,0.48736104369163513,0.9996647238731384,1.0,0.8378701031208038,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,1.0,0.10999999940395355,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.6871662139892578,0.6871662139892578,1.7618472576141357,0.2474670708179474,0.05771222710609436,0.23905053734779358,0.6618499755859375,0.05771222710609436,0.007248127833008766,0.43733593821525574,0.24410408735275269,0.690479040145874,0.847192108631134,0.5045825242996216,0.3806155323982239,0.23905053734779358,0.12733367085456848,0.0027198405005037785,0.0009113581036217511,0.4758356213569641,0.014953557401895523,305.882080078125,209.19967651367188,34.960693359375,37.56034469604492,127.36869049072266,0.041360240429639816,0.11875000596046448,0.7715402841567993,3.159679889678955,1.0,0.035236943513154984,0.04000000283122063,2.602332830429077,0.5,0.10982505232095718,0.2902332842350006,0.0,0.7598010301589966,0.6553347706794739,0.9293605089187622,0.45895570516586304,0.47228145599365234,0.7708568572998047,0.673336386680603,0.24346330761909485,0.749648928642273,0.5016695261001587,0.8728131651878357,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.7715403079986572,1.7775488162949347,0.08513593737669638,0.4940689095184524,0.9204303931483,0.6169404609832491,0.35683843802842835,0.06025942751242771,0.17618471756577492,0.023815296590328217,173.61441450511745,0.7827360033988953,0.5647051334381104,0.929950475692749,0.44627830386161804,0.7415066361427307,0.38609522581100464,0.4538811147212982,0.552252471446991,0.9994974136352539,1.0,0.8235141364733377,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,1.0,0.10999999940395355,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.672119140625,0.672119140625,1.7870534658432007,0.21394377946853638,0.06252075731754303,0.1989179253578186,1.1436989307403564,0.06252075731754303,0.007433539256453514,0.4335026144981384,0.23826780915260315,0.5859582424163818,0.67466139793396,0.4992403984069824,0.33402302861213684,0.1989179253578186,0.08712896704673767,0.001913305139169097,0.0011822492815554142,0.4673287272453308,0.013423843309283257,308.4320068359375,210.68548583984375,36.529502868652344,38.687782287597656,129.4291534423828,0.040414243936538696,0.15625,0.847764253616333,3.0812015533447266,1.0,0.03574106842279434,0.04000000283122063,2.602332830429077,0.5,0.10982505232095718,0.2902332842350006,0.03976673260331154,0.7996917366981506,0.7012067437171936,0.9352052211761475,0.48610758781433105,0.4845529794692993,0.805635929107666,0.5309286713600159,0.25593018531799316,0.7419300079345703,0.4995373487472534,0.8728131651878357,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.8477642059326171,1.7553351683780298,0.08621797525141445,0.48812683715669963,0.821377743753725,0.5779472541782138,0.29517616273462477,0.05563770682481901,0.1787053421139717,0.021294672042131424,172.5924896658911,0.8326950669288635,0.6732197999954224,0.9399664402008057,0.2746192514896393,0.7645431160926819,0.39272037148475647,0.46287399530410767,0.45783334970474243,0.9993303418159485,1.0,0.8461913414796194,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.7088088989257812,0.7088088989257812,1.565596580505371,0.43440335988998413,0.0682900920510292,0.16535118222236633,1.3614318370819092,0.0682900920510292,0.006169023457914591,0.3939988613128662,0.2282436043024063,0.3722286820411682,0.3317423164844513,0.5948113799095154,0.7467756867408752,0.16535118222236633,0.04036065191030502,0.002640059683471918,0.0006220467621460557,0.4364449381828308,0.014080449938774109,241.99224853515625,183.09848022460938,35.01829528808594,38.431522369384766,110.92288208007812,0.04126796871423721,0.10208334028720856,0.7476632595062256,2.2954859733581543,1.2000000476837158,0.03131192922592163,0.04000000283122063,3.0,0.5,0.05017495155334473,0.32999998331069946,0.0,0.5546907186508179,0.7276849150657654,0.9287450313568115,0.4536702334880829,0.6524819135665894,0.861502468585968,0.42308157682418823,0.2656919062137604,0.7925888299942017,0.5312888026237488,0.1271868795156479,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.2,0.6230526765187582,1.3830780521451427,0.0785431311949975,0.47774847388809766,0.5759707600950341,0.864161840595195,0.2008996065459189,0.05711485310860892,0.15655964612960815,0.04344036802649498,154.568713005902,0.4700928330421448,0.7607806921005249,0.9368405938148499,0.22654487192630768,0.7545686364173889,0.4177425801753998,0.6198819279670715,0.6002454161643982,0.9998321533203125,1.0,0.7536219982306162,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.7000224590301514,0.7000224590301514,1.7598990201950073,0.2401009202003479,0.08795596659183502,0.11997569352388382,1.181463599205017,0.08795596659183502,0.011850857175886631,0.36265140771865845,0.2025989145040512,0.4568217992782593,0.46597379446029663,0.6965168118476868,0.9421966075897217,0.11997569352388382,0.027195822447538376,0.005980313755571842,0.0012699326034635305,0.49807560443878174,0.013370702974498272,261.85247802734375,191.2388153076172,35.27251434326172,39.435279846191406,138.18289184570312,0.04338918626308441,0.11875000596046448,0.8396345376968384,3.051258087158203,1.2000000476837158,0.03519798442721367,0.04000000283122063,3.0,0.5,0.05017495155334473,0.3697667419910431,0.0,0.7703128457069397,0.7861540913581848,0.8676832318305969,0.4121714234352112,0.5679973363876343,0.8863217830657959,0.47768425941467285,0.29602745175361633,0.7798145413398743,0.5004247426986694,0.1271868795156479,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.6996954282124838,1.5945893115883587,0.10886164235343242,0.4501098915865449,0.6826227321590577,0.9706681243296916,0.1649115594721558,0.08514837848741086,0.17598992213606834,0.02401009202003479,148.78835377630298,0.7940619587898254,0.8659382462501526,0.8650180101394653,0.24208152294158936,0.7653561234474182,0.3692980706691742,0.5295758843421936,0.552252471446991,0.9996647238731384,1.0,0.8315494048595429,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,0.0,0.07999999821186066,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.730080246925354,0.730080246925354,1.6112737655639648,0.3887263238430023,0.07241663336753845,0.15759433805942535,0.9820801019668579,0.07241663336753845,0.007570426911115646,0.39650946855545044,0.2192372828722,0.3807062804698944,0.285216748714447,0.5006593465805054,0.4652795195579529,0.15759433805942535,0.03403480350971222,0.0011574855307117105,0.0012132921256124973,0.44568485021591187,0.014293817803263664,267.9072265625,201.81195068359375,34.16069030761719,36.792842864990234,126.66411590576172,0.04519181698560715,0.18125000596046448,1.0517845153808594,3.9671010971069336,1.2000000476837158,0.03222547471523285,0.04000000283122063,3.0,0.5,0.08000000566244125,0.3697667419910431,0.0,0.5896918773651123,0.7321518659591675,0.9446427822113037,0.5108133554458618,0.6459203362464905,0.8630020618438721,0.5918928384780884,0.2724509835243225,0.7990447282791138,0.5182448625564575,0.5,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.2,0.8764870961507162,1.8182182871889074,0.08700820025213513,0.46822781087009346,0.5340568777896667,0.6821140077420731,0.1844852392732606,0.048690632120811574,0.16112737357616425,0.03887264057993889,166.27045775100132,0.546384334564209,0.7800792455673218,0.9536910057067871,0.32190826535224915,0.7513555288314819,0.41009366512298584,0.4375871419906616,0.4040365219116211,0.9998321533203125,1.0,0.7758427492777507,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.7453799247741699,0.7453799247741699,1.774968147277832,0.22814396023750305,0.06256531178951263,0.09408698976039886,1.0399627685546875,0.06256531178951263,0.006302370689809322,0.36585038900375366,0.19357530772686005,0.5887547731399536,0.5836442112922668,0.672613263130188,0.975432276725769,0.09408698976039886,0.016688615083694458,0.00571712851524353,0.0007495702593587339,0.5084037780761719,0.015783777460455894,310.28936767578125,233.33074951171875,34.46538162231445,39.05097961425781,105.31800842285156,0.046588145196437836,0.14374999701976776,1.0669153928756714,4.70316219329834,1.2000000476837158,0.03549936041235924,0.04000000283122063,3.0,0.5,0.10982505232095718,0.32999998331069946,0.0,0.7742689847946167,0.8078510761260986,0.8912763595581055,0.415641725063324,0.4898700714111328,0.899834930896759,0.5678689479827881,0.3106604814529419,0.7436634302139282,0.4862660765647888,0.8728131651878357,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.2,0.8890961011250814,1.979722543921612,0.07938747186936565,0.4399719397039544,0.7639661061148373,0.987639750478771,0.12918442275945835,0.0804157868493635,0.1774968020617962,0.022503212094306946,174.814048438928,0.812045693397522,0.9152814745903015,0.8786804676055908,0.3116077482700348,0.7292960286140442,0.36174795031547546,0.3753766715526581,0.4873610734939575,0.9998321533203125,1.0,0.8346389289697012,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,2.0,trotting,40,0.696190357208252,0.696190357208252,1.733271837234497,0.26926949620246887,0.08047741651535034,0.14389926195144653,1.2340790033340454,0.08047741651535034,0.008670806884765625,0.36705997586250305,0.19125907123088837,0.3858218491077423,0.25806936621665955,0.6135535836219788,0.5532257556915283,0.14389926195144653,0.030215222388505936,0.0015623646322637796,0.0009696865454316139,0.48673269152641296,0.015285301953554153,315.21142578125,231.9052276611328,34.60132598876953,39.23595428466797,163.72898864746094,0.045937784016132355,0.12708333134651184,0.9272619485855103,3.450361728668213,1.2000000476837158,0.034665435552597046,0.04000000283122063,3.0,0.5,0.10982505232095718,0.32999998331069946,0.03976673260331154,0.7199758291244507,0.751375675201416,0.9422208070755005,0.44761818647384644,0.5314706563949585,0.8725513219833374,0.4956243932247162,0.2988103926181793,0.769585371017456,0.49065056443214417,0.8728131651878357,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.7727182706197103,1.695671359988127,0.09311716750828294,0.4373317633455045,0.5080052816818538,0.7437914732581493,0.17382526395350573,0.050319491031760186,0.17332717776298523,0.026672836393117905,181.85919773795098,0.7482454180717468,0.8129627704620361,0.9506198763847351,0.2447555959224701,0.7366031408309937,0.37777164578437805,0.4873243570327759,0.5297147631645203,0.9996647238731384,1.0,0.8255833597977955,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,1.0,0.10999999940395355,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,2.0,trotting,40,0.6924924850463867,0.6924924850463867,1.6995396614074707,0.30148136615753174,0.08491726964712143,0.17858386039733887,0.8737213015556335,0.08491726964712143,0.010164229199290276,0.38818085193634033,0.20774662494659424,0.43346068263053894,0.3635438084602356,0.7490389943122864,1.3111748695373535,0.17858386039733887,0.06225312501192093,0.00521087646484375,0.0013079445343464613,0.48992568254470825,0.012815305963158607,314.6893005371094,247.9158935546875,35.437255859375,41.27583312988281,144.3999481201172,0.04576213285326958,0.17500001192092896,0.5238627791404724,1.7504347562789917,1.2000000476837158,0.03399079665541649,0.04000000283122063,3.0,0.5,0.10982505232095718,0.3697667419910431,0.0,0.6855034828186035,0.6989988088607788,0.8920692801475525,0.4586513638496399,0.5565934777259827,0.8334972858428955,0.5603889226913452,0.2715902626514435,0.7714890837669373,0.49087196588516235,0.8728131651878357,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.2,0.43655232588450116,1.2077647000255671,0.10081780199592866,0.4557923046153744,0.6029459415737332,1.1450654433425862,0.24950576148041337,0.08073921599316042,0.16995398327708244,0.03004603087902069,185.16149265766472,0.6951941847801208,0.7269322872161865,0.8777649402618408,0.34061384201049805,0.7739050388336182,0.3753668963909149,0.6944230794906616,0.41686198115348816,0.9996647238731384,1.0,0.8030302965641022,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
