step,x,segment,task_id,condition,cmd_vx,measured_vx,lateral_offset,reward,done,gait,frequency,duration,footswing_height,stance_width,body_pitch,action_clip_rate
0,1.4997961521148682,0,flat_trot_efficiency,flat,1.0,0.004204809665679932,0.0005173683166503906,0.7433667182922363,0,trotting,3.012965440750122,0.49115997552871704,0.08444838970899582,0.3341040015220642,0.00254053995013237,0.0
1,1.4998888969421387,0,flat_trot_efficiency,flat,1.0,0.0371011421084404,9.846687316894531e-05,0.567982017993927,0,pacing,2.4772329330444336,0.5060228109359741,0.11999999731779099,0.3799999952316284,0.006351601332426071,0.0
2,1.515698790550232,0,flat_trot_efficiency,flat,1.0,0.34862127900123596,0.015064239501953125,0.6076413989067078,0,pacing,2.458897113800049,0.5228076577186584,0.11999999731779099,0.3799999952316284,-0.0012883692979812622,0.0
3,1.5858064889907837,0,flat_trot_efficiency,flat,1.0,0.8045701384544373,0.020521163940429688,0.7414989471435547,0,pacing,2.340013265609741,0.49182289838790894,0.11999999731779099,0.3785593807697296,-0.005025576800107956,0.0
4,1.673629879951477,0,flat_trot_efficiency,flat,1.0,0.9609622359275818,0.065765380859375,0.6623201370239258,0,pacing,2.356112241744995,0.502691388130188,0.11907065659761429,0.3799999952316284,-0.0027567781507968903,0.0
5,1.7642234563827515,0,flat_trot_efficiency,flat,1.0,0.9563769102096558,0.11423206329345703,0.7214476466178894,0,pacing,2.3956031799316406,0.47413891553878784,0.11999999731779099,0.3799999952316284,0.005862001329660416,0.0
6,1.8634166717529297,0,flat_trot_efficiency,flat,1.0,1.015102744102478,0.12671947479248047,0.72514408826828,0,trotting,2.8456315994262695,0.47154563665390015,0.07047253102064133,0.35123997926712036,0.0009128153324127197,0.0
7,1.963994026184082,0,flat_trot_efficiency,flat,1.0,0.9533002972602844,0.13451242446899414,0.8108575940132141,0,trotting,2.9078147411346436,0.4635273218154907,0.06979801505804062,0.34788933396339417,0.0037256814539432526,0.0
8,2.0513997077941895,0,flat_trot_efficiency,flat,1.0,0.7739696502685547,0.15331649780273438,0.862061619758606,0,trotting,2.9735612869262695,0.4629817605018616,0.07509420812129974,0.35409021377563477,-0.002789679914712906,0.0
9,2.11210036277771,0,flat_trot_efficiency,flat,1.0,0.6438034772872925,0.18495607376098633,0.7860361933708191,0,trotting,3.0336406230926514,0.48374447226524353,0.08355571329593658,0.3432497978210449,0.008735287934541702,0.0
10,2.1710286140441895,0,flat_trot_efficiency,flat,1.0,0.7043803930282593,0.22035646438598633,0.7578946948051453,0,trotting,2.996664047241211,0.5057705044746399,0.09007395058870316,0.33323800563812256,-0.0001570284366607666,0.0
11,2.242403507232666,0,flat_trot_efficiency,flat,1.0,0.8478169441223145,0.2505059242248535,0.8669059872627258,0,trotting,3.114956855773926,0.516758918762207,0.08387762308120728,0.33489859104156494,0.00036172568798065186,0.0
12,2.3287808895111084,0,flat_trot_efficiency,flat,1.0,0.9378750920295715,0.2803802490234375,0.8109737634658813,0,pacing,2.4315052032470703,0.4888743758201599,0.11999999731779099,0.3799999952316284,-0.012503258883953094,0.0
13,2.4183247089385986,0,flat_trot_efficiency,flat,1.0,0.9121339917182922,0.3012709617614746,0.8837646842002869,0,pacing,2.386462450027466,0.4812568128108978,0.11999999731779099,0.3799999952316284,-0.0010605566203594208,0.0
14,2.514089584350586,0,flat_trot_efficiency,flat,1.0,0.9184263348579407,0.3023185729980469,0.7923449277877808,0,pacing,2.4628963470458984,0.4718005657196045,0.11999999731779099,0.3799999952316284,0.009689316153526306,0.0
15,2.602292776107788,0,flat_trot_efficiency,flat,1.0,0.9019899964332581,0.33159685134887695,0.8549457788467407,0,pacing,2.349721670150757,0.4891963601112366,0.11999999731779099,0.3799999952316284,0.00614069402217865,0.0
16,2.681124448776245,0,flat_trot_efficiency,flat,1.0,0.8416587114334106,0.3737502098083496,0.7427849769592285,0,trotting,2.818364143371582,0.47294509410858154,0.08290500938892365,0.330361008644104,0.00434170663356781,0.0
17,2.759572982788086,0,flat_trot_efficiency,flat,1.0,0.7907422184944153,0.39568090438842773,0.8547406196594238,0,trotting,2.9447028636932373,0.5069332718849182,0.07914988696575165,0.34302255511283875,0.006973586976528168,0.0
18,2.8432271480560303,0,flat_trot_efficiency,flat,1.0,0.8735744953155518,0.40729522705078125,0.8394036293029785,0,trotting,2.887035608291626,0.5127230882644653,0.08637520670890808,0.33584436774253845,0.0009866729378700256,0.0
19,2.938171148300171,0,flat_trot_efficiency,flat,1.0,0.9647611379623413,0.43283700942993164,0.894333004951477,0,trotting,2.916689395904541,0.5198090672492981,0.08187627792358398,0.3354898691177368,0.004680410027503967,0.0
20,3.0211021900177,0,flat_trot_efficiency,flat,1.0,0.8258137106895447,0.4510178565979004,0.8007789850234985,0,pacing,2.5981571674346924,0.5087535977363586,0.11851359158754349,0.3799999952316284,0.0032310932874679565,0.0
21,3.1023716926574707,0,flat_trot_efficiency,flat,1.0,0.8171037435531616,0.4572916030883789,0.7992641925811768,0,pacing,2.455977201461792,0.49971723556518555,0.11999999731779099,0.3799999952316284,0.005675695836544037,0.0
22,3.1827478408813477,0,flat_trot_efficiency,flat,1.0,0.8149641156196594,0.4773421287536621,0.8716222643852234,0,pacing,2.557138681411743,0.5047737956047058,0.11999999731779099,0.3799999952316284,0.011893846094608307,0.0
23,3.247767686843872,0,flat_trot_efficiency,flat,1.0,0.6447020769119263,0.5228009223937988,0.6975048780441284,0,pacing,2.504589080810547,0.4802209734916687,0.11626383662223816,0.3768443465232849,-0.002053637057542801,0.0
24,3.307940721511841,0,flat_trot_efficiency,flat,1.0,0.7236008048057556,0.5540380477905273,0.7136960029602051,0,trotting,3.1229984760284424,0.49328887462615967,0.07338584214448929,0.3401077389717102,0.0027649030089378357,0.0
25,3.387787103652954,0,flat_trot_efficiency,flat,1.0,0.8226067423820496,0.5631518363952637,0.7845393419265747,0,trotting,3.029924154281616,0.48416727781295776,0.08346231281757355,0.33237335085868835,0.008046645671129227,0.0
26,3.4838335514068604,0,flat_trot_efficiency,flat,1.0,1.05790114402771,0.5772686004638672,0.8382822871208191,0,trotting,2.9770724773406982,0.5012704133987427,0.0911727324128151,0.3360585868358612,0.0024244338274002075,0.0
27,3.5784761905670166,0,flat_trot_efficiency,flat,1.0,0.9453554153442383,0.5956201553344727,0.8350681662559509,0,trotting,3.0732531547546387,0.5022640824317932,0.09283699095249176,0.33552664518356323,0.007665019482374191,0.0
28,3.678140878677368,0,flat_trot_efficiency,flat,1.0,1.0951061248779297,0.6196365356445312,0.8770083785057068,0,trotting,2.9867377281188965,0.49794620275497437,0.08539353311061859,0.3298124074935913,0.01610170304775238,0.0
29,3.781742811203003,0,flat_trot_efficiency,flat,1.0,1.0847247838974,0.6484088897705078,0.8231166005134583,0,pacing,2.601963520050049,0.5149694681167603,0.11999999731779099,0.3758792579174042,0.014390058815479279,0.0
