step,x,segment,task_id,condition,cmd_vx,measured_vx,lateral_offset,reward,done,gait,frequency,duration,footswing_height,stance_width,body_pitch,action_clip_rate
0,1.5012089014053345,0,flat_trot_efficiency,flat,1.0,0.026232900097966194,0.0014696121215820312,0.658519446849823,0,bounding,2.8638439178466797,0.5323455333709717,0.11999999731779099,0.3536088764667511,0.012352723628282547,0.0
1,1.5101433992385864,0,flat_trot_efficiency,flat,1.0,0.4172629415988922,0.004359722137451172,0.5826993584632874,0,trotting,3.296064853668213,0.4400094747543335,0.08516640961170197,0.3583605885505676,-0.019657578319311142,0.0
2,1.534002661705017,0,flat_trot_efficiency,flat,1.0,0.18275727331638336,0.015450000762939453,0.5814089775085449,0,trotting,3.0755207538604736,0.5312977433204651,0.06597530841827393,0.3109404742717743,0.02129315957427025,0.0
3,1.5833079814910889,0,flat_trot_efficiency,flat,1.0,0.6506830453872681,0.0324711799621582,0.588945209980011,0,bounding,3.0409581661224365,0.5276236534118652,0.11999999731779099,0.35326117277145386,0.009670279920101166,0.0
4,1.6521703004837036,0,flat_trot_efficiency,flat,1.0,0.6681505441665649,0.04816150665283203,0.6686264872550964,0,bounding,2.7814533710479736,0.4838947057723999,0.09818791598081589,0.34749940037727356,-0.004136383533477783,0.0
5,1.7424360513687134,0,flat_trot_efficiency,flat,1.0,0.7895181179046631,0.05637979507446289,0.7514230012893677,0,trotting,2.994771718978882,0.551750659942627,0.06502491235733032,0.36006227135658264,0.01625983789563179,0.0
6,1.8313994407653809,0,flat_trot_efficiency,flat,1.0,0.8665427565574646,0.05035209655761719,0.7507187128067017,0,pacing,2.6345877647399902,0.48674142360687256,0.11999999731779099,0.3638232946395874,-0.009394414722919464,0.0
7,1.931372880935669,0,flat_trot_efficiency,flat,1.0,1.084816813468933,0.04457378387451172,0.7770798802375793,0,pronking,3.2849159240722656,0.5228409171104431,0.07942531257867813,0.3517134189605713,-0.022365419194102287,0.0
8,2.034289598464966,0,flat_trot_efficiency,flat,1.0,0.9651024341583252,0.041811466217041016,0.8199001550674438,0,bounding,3.193093776702881,0.4357643723487854,0.1146165132522583,0.3622228503227234,-0.03513028472661972,0.0
9,2.1301136016845703,0,flat_trot_efficiency,flat,1.0,0.9149580597877502,0.04032611846923828,0.7715913653373718,0,trotting,2.7420642375946045,0.5759960412979126,0.06445284187793732,0.3164670765399933,0.019042205065488815,0.0
10,2.2254977226257324,0,flat_trot_efficiency,flat,1.0,1.020915150642395,0.033883094787597656,0.8886057734489441,0,trotting,3.140723943710327,0.5217688679695129,0.09274887293577194,0.34924182295799255,0.009038824588060379,0.0
11,2.3318798542022705,0,flat_trot_efficiency,flat,1.0,1.0287584066390991,0.03066110610961914,0.7872818112373352,0,bounding,3.2805721759796143,0.5235259532928467,0.10697688162326813,0.3742246627807617,-0.01738889142870903,0.0
12,2.43945050239563,0,flat_trot_efficiency,flat,1.0,1.02169930934906,0.014154911041259766,0.7244247794151306,0,pacing,2.598592758178711,0.5401455163955688,0.11999999731779099,0.34786665439605713,-0.005582969635725021,0.0
13,2.5386509895324707,0,flat_trot_efficiency,flat,1.0,0.9467811584472656,0.015423774719238281,0.7030535340309143,0,trotting,3.1713547706604004,0.5375975966453552,0.09341538697481155,0.33424416184425354,-0.009772125631570816,0.0
14,2.6303489208221436,0,flat_trot_efficiency,flat,1.0,0.9166858792304993,0.01873159408569336,0.8289692997932434,0,pronking,3.0631496906280518,0.5326797962188721,0.1020287573337555,0.3143053650856018,-0.009358009323477745,0.0
15,2.7166666984558105,0,flat_trot_efficiency,flat,1.0,0.822350025177002,0.020118236541748047,0.837899386882782,0,bounding,3.2372641563415527,0.4513283371925354,0.11999999731779099,0.3799999952316284,-0.01994120515882969,0.0
16,2.795427083969116,0,flat_trot_efficiency,flat,1.0,0.8107266426086426,0.01955556869506836,0.7725308537483215,0,pronking,3.1821677684783936,0.47425711154937744,0.06310943514108658,0.31104910373687744,-0.015309665352106094,0.0
17,2.888014078140259,0,flat_trot_efficiency,flat,1.0,0.8543514013290405,0.022882938385009766,0.8249923586845398,0,bounding,2.7609994411468506,0.452481210231781,0.11999999731779099,0.37140733003616333,-0.024176854640245438,0.0
18,2.9733076095581055,0,flat_trot_efficiency,flat,1.0,0.9456809759140015,0.02472090721130371,0.7879773378372192,0,pacing,2.3428337574005127,0.572069525718689,0.11487049609422684,0.35962408781051636,-0.008968695998191833,0.0
19,3.0600626468658447,0,flat_trot_efficiency,flat,1.0,0.8805527091026306,0.042348623275756836,0.7397534847259521,0,trotting,3.1200876235961914,0.5311107039451599,0.08762640506029129,0.3451605439186096,0.012581199407577515,0.0
20,3.1601569652557373,0,flat_trot_efficiency,flat,1.0,0.9769109487533569,0.038472652435302734,0.7213324904441833,0,bounding,3.244913339614868,0.48928403854370117,0.11999999731779099,0.36783862113952637,0.001801706850528717,0.0
21,3.2646288871765137,0,flat_trot_efficiency,flat,1.0,1.0044811964035034,0.04140305519104004,0.761749267578125,0,pacing,2.7747011184692383,0.5540269613265991,0.11999999731779099,0.3701573610305786,-0.03735300526022911,0.0
22,3.355517625808716,0,flat_trot_efficiency,flat,1.0,0.9075031876564026,0.05087137222290039,0.8036996126174927,0,trotting,3.0701849460601807,0.5474286675453186,0.0599760077893734,0.32997384667396545,-0.024688739329576492,0.0
23,3.446011781692505,0,flat_trot_efficiency,flat,1.0,0.953138530254364,0.0675055980682373,0.7864952683448792,0,trotting,2.6626412868499756,0.562041699886322,0.10088673233985901,0.3441798985004425,0.02419457584619522,0.0
24,3.5503807067871094,0,flat_trot_efficiency,flat,1.0,1.0622584819793701,0.07560515403747559,0.8063932657241821,0,bounding,3.0961050987243652,0.5077150464057922,0.11999999731779099,0.3763452172279358,-0.008543409407138824,0.0
25,3.6527087688446045,0,flat_trot_efficiency,flat,1.0,0.948348343372345,0.0778040885925293,0.866851270198822,0,pronking,2.7812304496765137,0.49457821249961853,0.0637793093919754,0.32521215081214905,0.01012694463133812,0.0
26,3.740051507949829,0,flat_trot_efficiency,flat,1.0,0.8737329244613647,0.07583951950073242,0.7941104769706726,0,trotting,3.093705654144287,0.4888840317726135,0.09810785204172134,0.3110160529613495,-0.0013104453682899475,0.0
27,3.8340659141540527,0,flat_trot_efficiency,flat,1.0,0.9389293789863586,0.07744979858398438,0.7773915529251099,0,bounding,2.8846018314361572,0.4904439449310303,0.10426387190818787,0.36484217643737793,0.026126325130462646,0.0
28,3.936215400695801,0,flat_trot_efficiency,flat,1.0,0.974903404712677,0.07517504692077637,0.8771948218345642,0,bounding,3.0962748527526855,0.5418415069580078,0.10096905380487442,0.3684890568256378,-0.008516281843185425,0.0
29,4.027499675750732,0,flat_trot_efficiency,flat,1.0,0.7916058301925659,0.07472991943359375,0.8182534575462341,0,pronking,3.094235897064209,0.5432714223861694,0.06056324392557144,0.3314204216003418,-0.02130621299147606,0.0
30,4.119077682495117,0,flat_trot_efficiency,flat,1.0,1.1024121046066284,0.0778341293334961,0.8137089014053345,0,bounding,2.9265859127044678,0.5379267334938049,0.11999999731779099,0.3799999952316284,0.0075121670961380005,0.0
31,4.2305684089660645,0,flat_trot_efficiency,flat,1.0,1.088531255722046,0.07294750213623047,0.8418693542480469,0,pacing,2.2011237144470215,0.5392590165138245,0.11999999731779099,0.3556671440601349,0.03316284716129303,0.0
32,4.3299031257629395,0,flat_trot_efficiency,flat,1.0,0.9515106081962585,0.06369233131408691,0.8490325212478638,0,pronking,2.952239990234375,0.5243618488311768,0.07361949235200882,0.3568229079246521,-0.033369943499565125,0.0
33,4.413796424865723,0,flat_trot_efficiency,flat,1.0,0.7395286560058594,0.06928086280822754,0.7448762655258179,0,pacing,2.3736073970794678,0.5074527263641357,0.11999999731779099,0.3510080873966217,-0.029905175790190697,0.0
34,4.5017266273498535,0,flat_trot_efficiency,flat,1.0,0.9214827418327332,0.0793159008026123,0.7318019866943359,0,pronking,2.8306760787963867,0.5664691925048828,0.09531906992197037,0.3384222686290741,0.02368607372045517,0.0
35,4.598415851593018,0,flat_trot_efficiency,flat,1.0,0.9138004779815674,0.07910299301147461,0.835381031036377,0,bounding,3.0840249061584473,0.45374825596809387,0.11999999731779099,0.3799999952316284,-0.029541119933128357,0.0
36,4.691924571990967,0,flat_trot_efficiency,flat,1.0,1.0035734176635742,0.07845664024353027,0.8474764227867126,0,trotting,2.7915475368499756,0.505702555179596,0.08472223579883575,0.35747700929641724,-0.020505234599113464,0.0
37,4.79234504699707,0,flat_trot_efficiency,flat,1.0,0.9591127038002014,0.07439637184143066,0.8008660674095154,0,pacing,2.828599214553833,0.5134431719779968,0.11999999731779099,0.3799999952316284,-0.0051083192229270935,0.0
38,4.8808488845825195,0,flat_trot_efficiency,flat,1.0,0.9274995923042297,0.06661701202392578,0.8002875447273254,0,bounding,2.643651247024536,0.5262618064880371,0.1140630692243576,0.360480934381485,-0.02424616366624832,0.0
39,4.970352649688721,0,flat_trot_efficiency,flat,1.0,0.7983385920524597,0.0782325267791748,0.6787167191505432,0,trotting,3.216468095779419,0.49587002396583557,0.08599682152271271,0.36202844977378845,-0.02787224017083645,0.0
40,5.039181232452393,0,flat_trot_efficiency,flat,1.0,0.5695856809616089,0.09126949310302734,0.5779727101325989,0,pronking,2.7329254150390625,0.5638717412948608,0.06568195670843124,0.3105910122394562,0.01786719262599945,0.0
41,5.123142719268799,0,flat_trot_efficiency,flat,1.0,0.8711013197898865,0.10003972053527832,0.6059291362762451,0,trotting,3.1494531631469727,0.5215498805046082,0.09339634329080582,0.36205124855041504,-0.02582336962223053,0.0
