gait,gait_id,grid_mode,frequency_residual,frequency,duration_residual,duration,footswing_height_residual,footswing_height,stance_width_residual,stance_width,body_pitch_residual,body_pitch,task_id,condition,cmd_vx,target_gait,samples,reward_mean,weighted_metric_reward_mean,measured_vx_mean,vx_abs_error_mean,vy_abs_mean,yaw_abs_mean,lateral_offset_abs_mean,lateral_vel_abs_mean,lateral_vel_sq_mean,base_z_vel_abs_mean,base_z_vel_sq_mean,roll_rate_abs_mean,roll_rate_sq_mean,pitch_rate_abs_mean,pitch_rate_sq_mean,yaw_rate_abs_mean,yaw_rate_sq_mean,gravity_x_sq_mean,gravity_y_sq_mean,torque_penalty_mean,slip_penalty_mean,mechanical_power_abs_mean,positive_mechanical_power_mean,contact_force_mean_mean,stance_contact_force_mean_mean,peak_contact_force_mean,swing_foot_clearance_mean_mean,scuffing_ratio_mean,foot_impact_vel_sum_mean,foot_impact_vel_sq_sum_mean,foot_impact_count_mean,forward_distance_mean,target_forward_distance_mean,actual_frequency_mean,actual_duration_mean,actual_footswing_height_mean,actual_stance_width_mean,actual_body_pitch_mean,score_progress,score_yaw_tracking,score_orientation,score_pitch_rate,score_roll_rate,score_yaw_rate,score_lateral_drift,score_vertical_bounce,score_slip,score_energy,score_clearance,score_gait_stability,score_action_smoothness,score_action_magnitude,score_action_boundary_margin,score_survival,done_rate,edge_reset_rate,fall_rate,foot_impact_rate,foot_impact_vel_mean,foot_impact_vel_rms,lateral_vel_rms,base_z_vel_rms,roll_rate_rms,pitch_rate_rms,yaw_rate_rms,orientation_rms,forward_distance_ratio,progress_deficit,transport_cost_proxy,progress_score,yaw_score,orientation_score,lateral_score,slip_score,energy_score,impact_score,scuffing_score,smoothness_score,survival_score,neutral_score,pareto_objectives
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,1.5,trotting,40,0.709989607334137,0.709989607334137,1.4301252365112305,0.09569016098976135,0.04168142378330231,0.15510031580924988,0.9502964019775391,0.04168142378330231,0.00268629752099514,0.46759992837905884,0.28029322624206543,0.40119707584381104,0.2643114924430847,0.5503311157226562,0.5265377759933472,0.15510031580924988,0.03457297384738922,0.005117178428918123,0.00045125893666408956,0.4152742028236389,0.008123902603983879,226.52685546875,147.77008056640625,34.40406799316406,38.15465545654297,123.41151428222656,0.03472215682268143,0.17500001192092896,0.678411602973938,2.2970380783081055,1.0,0.02860250324010849,0.029999995604157448,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,0.0,0.8963004350662231,0.7902823686599731,0.8844747543334961,0.5419473648071289,0.6173012256622314,0.8944514989852905,0.6247324347496033,0.2399584800004959,0.8173969984054565,0.545613169670105,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.6784115791320801,1.5155982575564362,0.05182950434834526,0.5294272624658325,0.5141123344591965,0.7256292276316791,0.18593809143741694,0.07462196302418084,0.14301251620054245,0.006987461820244789,158.39651639275937,0.964036226272583,0.7861866354942322,0.8946087956428528,0.36640265583992004,0.8500347137451172,0.4358102083206177,0.5631216764450073,0.41686198115348816,0.9994974136352539,1.0,0.8951183740297954,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.6921085119247437,0.6921085119247437,1.4586255550384521,0.09587772190570831,0.06494912505149841,0.20677317678928375,1.0230128765106201,0.06494912505149841,0.006860186345875263,0.4623620808124542,0.2664327621459961,0.5379347205162048,0.5293231010437012,0.5911121964454651,0.618963360786438,0.20677317678928375,0.08601126074790955,0.0027619434986263514,0.0014186131302267313,0.44054239988327026,0.009361406788229942,234.8126220703125,145.31396484375,35.0290412902832,37.499595642089844,103.4861068725586,0.034089453518390656,0.15000000596046448,0.843108057975769,2.9405417442321777,1.0,0.029172513633966446,0.029999995604157448,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,0.03976673260331154,0.9329043030738831,0.705293595790863,0.9187743663787842,0.5058176517486572,0.5132892727851868,0.8120243549346924,0.5129503607749939,0.22509044408798218,0.8148055076599121,0.5367038249969482,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.8431079864501954,1.7148008163048003,0.08282624189153619,0.5161712527311029,0.7275459442837278,0.7867422454568193,0.2932767647596883,0.06465722410414078,0.14586256816983223,0.0041374098509550095,160.9821117278604,0.9638976454734802,0.652103841304779,0.9197888374328613,0.31341829895973206,0.8292545080184937,0.41433319449424744,0.47944051027297974,0.4723665416240692,0.9993303418159485,1.0,0.8882890927791595,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,-1.0,0.2900000214576721,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.7255878448486328,0.7255878448486328,1.4095261096954346,0.110773965716362,0.06444543600082397,0.20446623861789703,0.3387718200683594,0.06444543600082397,0.00591436680406332,0.4783046245574951,0.2991475760936737,0.4691537618637085,0.35903242230415344,0.4477584958076477,0.31274646520614624,0.20446623861789703,0.07862456142902374,0.006391034461557865,0.0009662825614213943,0.3900738060474396,0.009270526468753815,246.017578125,158.76565551757812,36.920196533203125,39.62580490112305,139.41412353515625,0.0363093838095665,0.16250000894069672,1.2574031352996826,4.5023193359375,1.0,0.028190523386001587,0.029999995604157448,2.602332830429077,0.5,0.08000000566244125,0.2902332842350006,-0.03976673260331154,0.8988409042358398,0.6901261806488037,0.854758083820343,0.5803186893463135,0.5481290817260742,0.8147332668304443,0.8408465385437012,0.23312333226203918,0.8239153623580933,0.5560377836227417,0.5,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,1.2574031829833985,2.1218669458610027,0.07690492054519867,0.5469438509515155,0.5991931427379268,0.5592373961084383,0.2804007158140359,0.08577480412673211,0.14095261693000793,0.009047361090779305,174.53921316729537,0.9521016478538513,0.6583198308944702,0.8631676435470581,0.63314288854599,0.8307631611824036,0.45833835005760193,0.3244642913341522,0.44374728202819824,0.9994974136352539,1.0,0.8821620802084605,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,1.5,trotting,40,0.7033807039260864,0.7033807039260864,1.4320191144943237,0.10762113332748413,0.052992094308137894,0.18545444309711456,1.4612102508544922,0.052992094308137894,0.004656253382563591,0.47189635038375854,0.28576159477233887,0.4820829927921295,0.45744940638542175,0.5216906666755676,0.48041602969169617,0.18545444309711456,0.0736544132232666,0.0038233879022300243,0.001059315400198102,0.40192750096321106,0.008499562740325928,244.76077270507812,156.2485809326172,35.35951232910156,39.138519287109375,113.60564422607422,0.037111930549144745,0.19374999403953552,0.9393194913864136,3.4481594562530518,1.0,0.02864038571715355,0.029999995604157448,2.602332830429077,0.5,0.08000000566244125,0.2902332842350006,0.0,0.9159939289093018,0.7260215282440186,0.9029576778411865,0.5202053785324097,0.5686444044113159,0.8375543355941772,0.3488209545612335,0.2334028035402298,0.8171942234039307,0.5548112392425537,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.0,0.9393194198608399,1.8569220254413852,0.06823674510528467,0.5345667355647364,0.6763500620133199,0.6931205015664276,0.2713934656974383,0.0698763429382801,0.14320192858576775,0.006798049435019493,170.92004584834632,0.9547275900840759,0.7089760899543762,0.9069625735282898,0.21132978796958923,0.8436722159385681,0.4476001262664795,0.4222997725009918,0.37955719232559204,0.9996647238731384,1.0,0.8914580329259236,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.7181588411331177,0.7181588411331177,1.4105132818222046,0.11075583845376968,0.03923557698726654,0.14558443427085876,0.898083508014679,0.03923557698726654,0.002312308643013239,0.45922720432281494,0.27186837792396545,0.378070592880249,0.2538585960865021,0.4802755117416382,0.40529993176460266,0.14558443427085876,0.03457611799240112,0.001854914939031005,0.0006549418321810663,0.3909699320793152,0.008314777165651321,233.36737060546875,148.73623657226562,35.89638137817383,37.866615295410156,122.68388366699219,0.037637799978256226,0.14374999701976776,0.8318910598754883,2.893441677093506,1.0,0.028210263699293137,0.029999995604157448,2.602332830429077,0.5,0.08000000566244125,0.2902332842350006,0.03976673260331154,0.9092331528663635,0.8136319518089294,0.948083758354187,0.5813398361206055,0.5989025235176086,0.9079368710517883,0.67079758644104,0.23462975025177002,0.818310558795929,0.5651190280914307,0.5,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.8318910598754883,1.7010119287430274,0.048086470477809444,0.521409990241811,0.5038438211256561,0.6366317081049314,0.18594654606203667,0.05009847074724009,0.14105131849646568,0.008948659524321556,165.44854530117408,0.9521169066429138,0.8090065717697144,0.9510419368743896,0.3889401853084564,0.846795916557312,0.4575176239013672,0.4851193130016327,0.4873610734939575,0.9994974136352539,1.0,0.9019712909062705,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,1.5,trotting,40,0.7475063800811768,0.7475063800811768,1.3837841749191284,0.11737988889217377,0.06360820680856705,0.21795307099819183,1.24041748046875,0.06360820680856705,0.00629354827105999,0.4898633360862732,0.29451268911361694,0.3056838810443878,0.15556290745735168,0.4503471255302429,0.3338935375213623,0.21795307099819183,0.07428237795829773,0.0032054553739726543,0.0005353463930077851,0.3862099349498749,0.008725535124540329,242.45803833007812,156.94546508789062,35.6893310546875,38.80481719970703,118.81427764892578,0.037632666528224945,0.15000000596046448,0.9451165199279785,3.3791046142578125,1.0,0.027675680816173553,0.029999995604157448,2.602332830429077,0.5,0.08000000566244125,0.32999998331069946,0.0,0.9123456478118896,0.6343739032745361,0.9215138554573059,0.5807933807373047,0.62080979347229,0.7907381057739258,0.4366159439086914,0.2216799259185791,0.827003002166748,0.5665227174758911,0.5,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.0,0.9451164245605469,1.838234102136562,0.07933188684923603,0.5426902331105812,0.39441463899981155,0.5778352165811308,0.2725479369914543,0.06116209420041501,0.13837840408086777,0.011621573939919472,175.2137672366776,0.9463790059089661,0.621863067150116,0.9279142022132874,0.255051851272583,0.839867889881134,0.4618940055370331,0.429653525352478,0.4723665416240692,0.9998321533203125,1.0,0.889378787279129,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,1.0,0.3700000047683716,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.6909892559051514,0.6909892559051514,1.419870376586914,0.10582824051380157,0.05293301120400429,0.1812356412410736,1.2907912731170654,0.05293301120400429,0.003657903056591749,0.4780842363834381,0.2913765013217926,0.3235805928707123,0.15733841061592102,0.4736318290233612,0.3900400996208191,0.1812356412410736,0.053400762379169464,0.006997302174568176,0.0007244321750476956,0.399697482585907,0.009939882904291153,230.5697021484375,152.3670654296875,36.109405517578125,37.36491775512695,134.5555419921875,0.03722339868545532,0.13750000298023224,0.7596904635429382,2.4842474460601807,1.0,0.02839740738272667,0.029999995604157448,2.602332830429077,0.5,0.08000000566244125,0.3697667419910431,-0.03976673260331154,0.9104028940200806,0.7170308828353882,0.856427788734436,0.5863063335418701,0.6255836486816406,0.8391062021255493,0.4348493814468384,0.2259666621685028,0.8259664177894592,0.5526400208473206,0.5,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.7596904277801514,1.5761495482270915,0.06048060066328499,0.5397930171109966,0.39665906092754394,0.624531904405867,0.23108604972860103,0.0878733995564976,0.14198703691363335,0.008012941107153893,162.38785311000092,0.9561901688575745,0.7200291752815247,0.8568994402885437,0.2556491494178772,0.8197157382965088,0.4496009051799774,0.5373735427856445,0.5028315782546997,0.9994974136352539,1.0,0.8825964812437693,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,1.0,0.10999999940395355,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.703294575214386,0.703294575214386,1.293003797531128,0.20797301828861237,0.06822137534618378,0.22308486700057983,0.5153457522392273,0.06822137534618378,0.006925670430064201,0.46038010716438293,0.2692663073539734,0.5222715139389038,0.43066006898880005,0.6385342478752136,0.9449015855789185,0.22308486700057983,0.09500961005687714,0.002584038069471717,0.0013548481510952115,0.3925555944442749,0.008264082483947277,230.46456909179688,152.2164306640625,38.863372802734375,40.774845123291016,133.57528686523438,0.038957204669713974,0.125,1.4252281188964844,5.424293041229248,1.0,0.025860074907541275,0.029999995604157448,2.602332830429077,0.5,0.10982505232095718,0.2902332842350006,0.03976673260331154,0.8105689287185669,0.6668845415115356,0.9150832295417786,0.48546165227890015,0.5460612773895264,0.810702383518219,0.7645507454872131,0.2353391945362091,0.8356736898422241,0.5594459772109985,0.8728131651878357,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,1.4252281188964844,2.3290111109925933,0.0832206130118266,0.5189087659251609,0.6562469573177464,0.972060484527027,0.3082362893250519,0.06276054668792273,0.12930037453770638,0.020699603483080864,178.23966915785385,0.8411282896995544,0.6079463958740234,0.9242453575134277,0.5200350284576416,0.8476549386978149,0.4560689926147461,0.25767064094543457,0.5352614521980286,0.9993303418159485,1.0,0.8607272346814473,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,1.5,trotting,40,0.7139348983764648,0.7139348983764648,1.4282257556915283,0.10940109193325043,0.05792469531297684,0.18803086876869202,1.0952301025390625,0.05792469531297684,0.005620735697448254,0.44616401195526123,0.25183385610580444,0.5326719880104065,0.5644040107727051,0.5053859353065491,0.5004221796989441,0.18803086876869202,0.07916123420000076,0.003655820619314909,0.0006607352406717837,0.42402327060699463,0.008196304552257061,258.4033508300781,176.02088928222656,35.08501434326172,37.00385665893555,104.02104949951172,0.040015436708927155,0.15000000596046448,0.8409064412117004,3.0823798179626465,1.0,0.028564516454935074,0.029999995604157448,2.602332830429077,0.5,0.10982505232095718,0.32999998331069946,0.0,0.9086717367172241,0.7120529413223267,0.911067008972168,0.5662776827812195,0.530281662940979,0.8177109360694885,0.4835613965988159,0.24334993958473206,0.8065789937973022,0.5403799414634705,0.8728131651878357,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.0,0.8409064292907715,1.7556707329665249,0.07497156592634473,0.5018305053559463,0.7512682681790208,0.7074052443253047,0.2813560630233526,0.06570050121564289,0.14282258227467537,0.00717739574611187,180.92612445919838,0.9532535076141357,0.702186644077301,0.917290449142456,0.29890042543411255,0.848804771900177,0.4282507002353668,0.46273767948150635,0.4723665416240692,0.9996647238731384,1.0,0.8910488108793895,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,1.0,0.10999999940395355,1.0,0.3700000047683716,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.7087229490280151,0.7087229490280151,1.4581577777862549,0.08573652058839798,0.049715347588062286,0.17891384661197662,0.5218505859375,0.049715347588062286,0.004621382337063551,0.45239076018333435,0.2584969997406006,0.5579600930213928,0.5366259813308716,0.45718467235565186,0.40380850434303284,0.17891384661197662,0.0628640428185463,0.008138550445437431,0.0009585557272657752,0.422171950340271,0.00959364790469408,258.9663391113281,179.34170532226562,34.82807159423828,39.096378326416016,117.11653137207031,0.04010307043790817,0.15833333134651184,0.5252893567085266,1.7737078666687012,1.0,0.02916315570473671,0.029999995604157448,2.602332830429077,0.5,0.10982505232095718,0.3697667419910431,-0.03976673260331154,0.9272091388702393,0.7007269859313965,0.8335670232772827,0.5663518309593201,0.5210037231445312,0.8172723054885864,0.7602866291999817,0.24125061929225922,0.7895544767379761,0.5407243967056274,0.8728131651878357,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.5252893447875977,1.3318062063608465,0.06798074975361446,0.50842600222707,0.7325475966316943,0.6354592861411601,0.25072702849622397,0.09537875115927659,0.14581577852368355,0.004184199497103691,177.59829769895373,0.9710250496864319,0.7260752320289612,0.8336495757102966,0.5410312414169312,0.8254117369651794,0.42983928322792053,0.6418331265449524,0.45308902859687805,0.9993303418159485,1.0,0.8825982201099395,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
