gait,gait_id,grid_mode,frequency_residual,frequency,duration_residual,duration,footswing_height_residual,footswing_height,stance_width_residual,stance_width,body_pitch_residual,body_pitch,task_id,condition,cmd_vx,target_gait,samples,reward_mean,weighted_metric_reward_mean,measured_vx_mean,vx_abs_error_mean,vy_abs_mean,yaw_abs_mean,lateral_offset_abs_mean,lateral_vel_abs_mean,lateral_vel_sq_mean,base_z_vel_abs_mean,base_z_vel_sq_mean,roll_rate_abs_mean,roll_rate_sq_mean,pitch_rate_abs_mean,pitch_rate_sq_mean,yaw_rate_abs_mean,yaw_rate_sq_mean,gravity_x_sq_mean,gravity_y_sq_mean,torque_penalty_mean,slip_penalty_mean,mechanical_power_abs_mean,positive_mechanical_power_mean,contact_force_mean_mean,stance_contact_force_mean_mean,peak_contact_force_mean,swing_foot_clearance_mean_mean,scuffing_ratio_mean,foot_impact_vel_sum_mean,foot_impact_vel_sq_sum_mean,foot_impact_count_mean,forward_distance_mean,target_forward_distance_mean,actual_frequency_mean,actual_duration_mean,actual_footswing_height_mean,actual_stance_width_mean,actual_body_pitch_mean,score_progress,score_yaw_tracking,score_orientation,score_pitch_rate,score_roll_rate,score_yaw_rate,score_lateral_drift,score_vertical_bounce,score_slip,score_energy,score_clearance,score_gait_stability,score_action_smoothness,score_action_magnitude,score_action_boundary_margin,score_survival,done_rate,edge_reset_rate,fall_rate,foot_impact_rate,foot_impact_vel_mean,foot_impact_vel_rms,lateral_vel_rms,base_z_vel_rms,roll_rate_rms,pitch_rate_rms,yaw_rate_rms,orientation_rms,forward_distance_ratio,progress_deficit,transport_cost_proxy,progress_score,yaw_score,orientation_score,lateral_score,slip_score,energy_score,impact_score,scuffing_score,smoothness_score,survival_score,neutral_score
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.6858569383621216,0.6858569383621216,1.3676105737686157,0.13865047693252563,0.04966864734888077,0.18172180652618408,1.0370982885360718,0.04966864734888077,0.0038756579160690308,0.47317638993263245,0.27949362993240356,0.41381368041038513,0.259973406791687,0.5030666589736938,0.43264341354370117,0.18172180652618408,0.05076606944203377,0.007799165789037943,0.0007022155914455652,0.39013952016830444,0.009408341720700264,231.68006896972656,154.06524658203125,35.51101303100586,36.25347900390625,116.5831298828125,0.03364149481058121,0.13750000298023224,0.63360995054245,2.0942792892456055,1.0,0.027352208271622658,0.029999995604157448,2.602332830429077,0.5,0.05017495155334473,0.2902332842350006,-0.03976673260331154,0.8805974721908569,0.7063937783241272,0.8376587629318237,0.5320709943771362,0.5900909304618835,0.8426952958106995,0.524722695350647,0.23023295402526855,0.8207560181617737,0.5676195621490479,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.6336099624633789,1.4471624957984524,0.06225478227468979,0.5286715709515725,0.5098758739062744,0.6577563481591806,0.22531326956491882,0.09220293585609683,0.1367610413581133,0.01323893666267395,169.40499979559547,0.9259863495826721,0.7187597155570984,0.8436415195465088,0.32804274559020996,0.8284764885902405,0.4582781195640564,0.5924019813537598,0.5028315782546997,0.9993303418159485,1.0,0.8746904635429382
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,1.5,trotting,40,0.6697232723236084,0.6697232723236084,1.4891597032546997,0.08255360275506973,0.0645964965224266,0.16703061759471893,1.6770778894424438,0.0645964965224266,0.0071933334693312645,0.46393805742263794,0.2536136507987976,0.8118447065353394,1.2217562198638916,0.5972317457199097,0.5681145191192627,0.16703061759471893,0.0603504404425621,0.005502105690538883,0.0019859636668115854,0.4472019076347351,0.01995661109685898,241.36288452148438,155.56622314453125,35.68070602416992,38.40887451171875,133.5862579345703,0.03363953158259392,0.15625,0.681727409362793,2.0574567317962646,1.0,0.02978319302201271,0.029999995604157448,2.602332830429077,0.5,0.05017495155334473,0.2902332842350006,0.0,0.9397989511489868,0.755659818649292,0.8593454360961914,0.5181496143341064,0.39646586775779724,0.8430727124214172,0.2714628577232361,0.2255621999502182,0.742554783821106,0.536191463470459,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.681727409362793,1.434383696486096,0.08481352173640276,0.5036006858601343,1.1053308191957245,0.7537337189745876,0.2456632663679332,0.08653363136579019,0.14891596511006355,0.0010840129107236862,162.07991929540057,0.9731078147888184,0.7565457820892334,0.8609133958816528,0.16187278926372528,0.6709020137786865,0.4088512659072876,0.5978806614875793,0.45783334970474243,0.9994974136352539,1.0,0.8654585822423299
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.6844955682754517,0.6844955682754517,1.4293739795684814,0.10139893740415573,0.04944958910346031,0.1989896297454834,1.2549620866775513,0.04944958910346031,0.004617701284587383,0.4575842022895813,0.2509954571723938,0.37212300300598145,0.2652343511581421,0.4626885652542114,0.3417460322380066,0.1989896297454834,0.07502862811088562,0.0019776159897446632,0.00046497321454808116,0.40632954239845276,0.012592395767569542,236.30361938476562,153.3900146484375,35.245887756347656,35.65003967285156,131.54208374023438,0.034233421087265015,0.14375001192092896,0.7825623750686646,2.507232427597046,1.0,0.028587477281689644,0.029999995604157448,2.602332830429077,0.5,0.05017495155334473,0.2902332842350006,0.03976673260331154,0.9277408719062805,0.6699488759040833,0.9498887062072754,0.5624527931213379,0.5911977291107178,0.8025481700897217,0.45177510380744934,0.22573329508304596,0.8040575981140137,0.5664867758750916,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.7825623512268066,1.5834242275984975,0.06795367013331498,0.5009944682053823,0.5150090787142904,0.5845904825072049,0.2739135413061677,0.04942255764620791,0.14293738640844822,0.00706259161233902,165.31965934912577,0.9597072601318359,0.673027753829956,0.952322244644165,0.25993695855140686,0.7773629426956177,0.4436767101287842,0.5342945456504822,0.48736104369163513,0.9993303418159485,1.0,0.888166253566742
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.6923787593841553,0.6923787593841553,1.4968104362487793,0.08422058075666428,0.04317709058523178,0.15340083837509155,1.2541444301605225,0.04317709058523178,0.003339315066114068,0.459442138671875,0.2616078853607178,0.8315933346748352,1.191672682762146,0.49464815855026245,0.4703522324562073,0.15340083837509155,0.03896637633442879,0.008520716801285744,0.0012038053246214986,0.4487190842628479,0.010629648342728615,247.5246124267578,163.0716094970703,33.74995422363281,34.90317916870117,107.01371765136719,0.03391556069254875,0.17499999701976776,0.35610857605934143,0.9374032020568848,1.0,0.029936205595731735,0.029999995604157448,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,-0.03976673260331154,0.9424818754196167,0.7513992786407471,0.8301632404327393,0.5384371876716614,0.4207122027873993,0.8620331287384033,0.49916139245033264,0.22544866800308228,0.7649846076965332,0.5312068462371826,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.356108570098877,0.9681958490186191,0.05778680702473592,0.5114761825937917,1.0916376151279077,0.6858223038486043,0.19739902820031507,0.09861299166898468,0.14968102797865868,0.00031895004212856293,165.3680428946566,0.9720262885093689,0.7903193831443787,0.8232540488243103,0.26688680052757263,0.8084851503372192,0.40761256217956543,0.7910842299461365,0.41686201095581055,0.9994974136352539,1.0,0.8797286788622538
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,1.5,trotting,40,0.7079991102218628,0.7079991102218628,1.4217177629470825,0.1135878786444664,0.05400735139846802,0.25113239884376526,1.1363366842269897,0.05400735139846802,0.0049990760162472725,0.46946537494659424,0.2752176523208618,0.49391984939575195,0.5027334690093994,0.6174827218055725,0.774200439453125,0.25113239884376526,0.14311864972114563,0.0046918923035264015,0.0011364895617589355,0.43612268567085266,0.03397209569811821,237.2008056640625,152.80307006835938,36.855857849121094,39.53218078613281,139.7050018310547,0.03417973220348358,0.16875000298023224,1.0352563858032227,3.4088053703308105,1.0,0.028434354811906815,0.029999995604157448,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,0.0,0.9023653268814087,0.6674631834030151,0.8875747919082642,0.5371720790863037,0.5052731037139893,0.7793141603469849,0.4614447355270386,0.2278394103050232,0.8099159598350525,0.5474236011505127,0.1271868795156479,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.0,1.0352563858032227,1.8462949613289086,0.07070414426500948,0.5246119063849598,0.7090370011567798,0.8798866060198467,0.3783102559026726,0.07634383973370305,0.14217177405953407,0.007828203961253166,166.84099463761945,0.9497002959251404,0.5322325229644775,0.8899698853492737,0.29045161604881287,0.5068997740745544,0.4180119037628174,0.4264751076698303,0.4300946295261383,0.9996647238731384,1.0,0.8331174270311992
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.6894935369491577,0.6894935369491577,1.458258867263794,0.0830027163028717,0.0545714795589447,0.15012018382549286,1.4975172281265259,0.0545714795589447,0.0037965457886457443,0.4687263071537018,0.2737473249435425,0.5162023901939392,0.47588562965393066,0.4842667579650879,0.445870041847229,0.15012018382549286,0.04305800795555115,0.0026796283200383186,0.0010246760211884975,0.4205380082130432,0.011208752170205116,242.80328369140625,156.25527954101562,34.8856315612793,37.776451110839844,104.41641998291016,0.03394382447004318,0.17083333432674408,0.9777407646179199,3.2160024642944336,1.0,0.029165172949433327,0.029999995604157448,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,0.03976673260331154,0.9411280155181885,0.7596898674964905,0.9282869100570679,0.5737042427062988,0.5405550003051758,0.865788996219635,0.35105764865875244,0.231893390417099,0.8125499486923218,0.5481411218643188,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.9777407646179199,1.7933216819715578,0.06161611630609109,0.523208682022329,0.6898446416795093,0.6677350087027256,0.20750423599423495,0.06086299648576971,0.14582586474716663,0.0041741132736206055,166.50218225450638,0.9728184342384338,0.7982282638549805,0.9285917282104492,0.20732903480529785,0.7991752624511719,0.43124625086784363,0.4475349485874176,0.42563772201538086,0.9994974136352539,1.0,0.8952657894293468
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.676615297794342,0.676615297794342,1.434441089630127,0.1008148044347763,0.04493728652596474,0.17274555563926697,1.3907718658447266,0.04493728652596474,0.0029468643479049206,0.4791603684425354,0.2924225926399231,0.5495813488960266,0.5641602277755737,0.507226824760437,0.410902202129364,0.17274555563926697,0.045810166746377945,0.00731614138931036,0.0009102470939978957,0.41863417625427246,0.016218340024352074,232.92652893066406,150.21636962890625,36.80511474609375,40.10186767578125,122.11912536621094,0.03522321209311485,0.15625,0.6697555780410767,1.8519912958145142,1.0,0.028688820078969002,0.029999995604157448,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,-0.03976673260331154,0.9025155305862427,0.7252234220504761,0.8450560569763184,0.5546836853027344,0.5351887941360474,0.8486018776893616,0.4021347165107727,0.23209454119205475,0.8078763484954834,0.5390899181365967,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.6697555541992187,1.3608788601387916,0.054285028763968804,0.5407611234546388,0.7511060030219261,0.6410165381090912,0.2140330973152936,0.09069944036932232,0.143444100394845,0.00655587762594223,162.38138367238528,0.9601607918739319,0.7419968843460083,0.848294198513031,0.234638512134552,0.7229849696159363,0.4328914284706116,0.629393994808197,0.45783334970474243,0.9993303418159485,1.0,0.8689185317357381
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,1.5,trotting,40,0.709989607334137,0.709989607334137,1.4301252365112305,0.09569016098976135,0.04168142378330231,0.15510031580924988,0.9502964019775391,0.04168142378330231,0.00268629752099514,0.46759992837905884,0.28029322624206543,0.40119707584381104,0.2643114924430847,0.5503311157226562,0.5265377759933472,0.15510031580924988,0.03457297384738922,0.005117178428918123,0.00045125893666408956,0.4152742028236389,0.008123902603983879,226.52685546875,147.77008056640625,34.40406799316406,38.15465545654297,123.41151428222656,0.03472215682268143,0.17500001192092896,0.678411602973938,2.2970380783081055,1.0,0.02860250324010849,0.029999995604157448,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,0.0,0.8963004350662231,0.7902823686599731,0.8844747543334961,0.5419473648071289,0.6173012256622314,0.8944514989852905,0.6247324347496033,0.2399584800004959,0.8173969984054565,0.545613169670105,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.6784115791320801,1.5155982575564362,0.05182950434834526,0.5294272624658325,0.5141123344591965,0.7256292276316791,0.18593809143741694,0.07462196302418084,0.14301251620054245,0.006987461820244789,158.39651639275937,0.964036226272583,0.7861866354942322,0.8946087956428528,0.36640265583992004,0.8500347137451172,0.4358102083206177,0.5631216764450073,0.41686198115348816,0.9994974136352539,1.0,0.8951183740297954
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.6921085119247437,0.6921085119247437,1.4586255550384521,0.09587772190570831,0.06494912505149841,0.20677317678928375,1.0230128765106201,0.06494912505149841,0.006860186345875263,0.4623620808124542,0.2664327621459961,0.5379347205162048,0.5293231010437012,0.5911121964454651,0.618963360786438,0.20677317678928375,0.08601126074790955,0.0027619434986263514,0.0014186131302267313,0.44054239988327026,0.009361406788229942,234.8126220703125,145.31396484375,35.0290412902832,37.499595642089844,103.4861068725586,0.034089453518390656,0.15000000596046448,0.843108057975769,2.9405417442321777,1.0,0.029172513633966446,0.029999995604157448,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,0.03976673260331154,0.9329043030738831,0.705293595790863,0.9187743663787842,0.5058176517486572,0.5132892727851868,0.8120243549346924,0.5129503607749939,0.22509044408798218,0.8148055076599121,0.5367038249969482,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.8431079864501954,1.7148008163048003,0.08282624189153619,0.5161712527311029,0.7275459442837278,0.7867422454568193,0.2932767647596883,0.06465722410414078,0.14586256816983223,0.0041374098509550095,160.9821117278604,0.9638976454734802,0.652103841304779,0.9197888374328613,0.31341829895973206,0.8292545080184937,0.41433319449424744,0.47944051027297974,0.4723665416240692,0.9993303418159485,1.0,0.8882890927791595
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,-1.0,0.2900000214576721,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.5,trotting,40,0.7255878448486328,0.7255878448486328,1.4095261096954346,0.110773965716362,0.06444543600082397,0.20446623861789703,0.3387718200683594,0.06444543600082397,0.00591436680406332,0.4783046245574951,0.2991475760936737,0.4691537618637085,0.35903242230415344,0.4477584958076477,0.31274646520614624,0.20446623861789703,0.07862456142902374,0.006391034461557865,0.0009662825614213943,0.3900738060474396,0.009270526468753815,246.017578125,158.76565551757812,36.920196533203125,39.62580490112305,139.41412353515625,0.0363093838095665,0.16250000894069672,1.2574031352996826,4.5023193359375,1.0,0.028190523386001587,0.029999995604157448,2.602332830429077,0.5,0.08000000566244125,0.2902332842350006,-0.03976673260331154,0.8988409042358398,0.6901261806488037,0.854758083820343,0.5803186893463135,0.5481290817260742,0.8147332668304443,0.8408465385437012,0.23312333226203918,0.8239153623580933,0.5560377836227417,0.5,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,1.2574031829833985,2.1218669458610027,0.07690492054519867,0.5469438509515155,0.5991931427379268,0.5592373961084383,0.2804007158140359,0.08577480412673211,0.14095261693000793,0.009047361090779305,174.53921316729537,0.9521016478538513,0.6583198308944702,0.8631676435470581,0.63314288854599,0.8307631611824036,0.45833835005760193,0.3244642913341522,0.44374728202819824,0.9994974136352539,1.0,0.8821620802084605
