gait,gait_id,grid_mode,frequency_residual,frequency,duration_residual,duration,footswing_height_residual,footswing_height,stance_width_residual,stance_width,body_pitch_residual,body_pitch,task_id,condition,cmd_vx,target_gait,samples,reward_mean,weighted_metric_reward_mean,measured_vx_mean,vx_abs_error_mean,vy_abs_mean,yaw_abs_mean,lateral_offset_abs_mean,lateral_vel_abs_mean,lateral_vel_sq_mean,base_z_vel_abs_mean,base_z_vel_sq_mean,roll_rate_abs_mean,roll_rate_sq_mean,pitch_rate_abs_mean,pitch_rate_sq_mean,yaw_rate_abs_mean,yaw_rate_sq_mean,gravity_x_sq_mean,gravity_y_sq_mean,torque_penalty_mean,slip_penalty_mean,mechanical_power_abs_mean,positive_mechanical_power_mean,contact_force_mean_mean,stance_contact_force_mean_mean,peak_contact_force_mean,swing_foot_clearance_mean_mean,scuffing_ratio_mean,foot_impact_vel_sum_mean,foot_impact_vel_sq_sum_mean,foot_impact_count_mean,forward_distance_mean,target_forward_distance_mean,actual_frequency_mean,actual_duration_mean,actual_footswing_height_mean,actual_stance_width_mean,actual_body_pitch_mean,score_progress,score_yaw_tracking,score_orientation,score_pitch_rate,score_roll_rate,score_yaw_rate,score_lateral_drift,score_vertical_bounce,score_slip,score_energy,score_clearance,score_gait_stability,score_action_smoothness,score_action_magnitude,score_action_boundary_margin,score_survival,done_rate,edge_reset_rate,fall_rate,foot_impact_rate,foot_impact_vel_mean,foot_impact_vel_rms,lateral_vel_rms,base_z_vel_rms,roll_rate_rms,pitch_rate_rms,yaw_rate_rms,orientation_rms,forward_distance_ratio,progress_deficit,transport_cost_proxy,progress_score,yaw_score,orientation_score,lateral_score,slip_score,energy_score,impact_score,scuffing_score,smoothness_score,survival_score,neutral_score
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.715363621711731,0.715363621711731,0.9896764755249023,0.06374981999397278,0.05247613787651062,0.1646297574043274,0.6317391991615295,0.05247613787651062,0.00517039280384779,0.5015279650688171,0.29857662320137024,0.353270947933197,0.25615960359573364,0.5140061378479004,0.467024564743042,0.1646297574043274,0.04668281599879265,0.007820382714271545,0.0012805871665477753,0.34123051166534424,0.009864294901490211,179.6072998046875,116.63862609863281,35.76049041748047,35.76049041748047,122.08883666992188,0.032460056245326996,0.125,0.5971423387527466,1.5642778873443604,1.0,0.01979352906346321,0.020000001415610313,2.602332830429077,0.5,0.05017495155334473,0.2902332842350006,-0.03976673260331154,0.9699018001556396,0.7244802713394165,0.8375163078308105,0.5132831335067749,0.5923970937728882,0.8455501198768616,0.6778532266616821,0.1966932713985443,0.8809638619422913,0.6195811033248901,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.5971423625946045,1.2507109336935711,0.071905443492463,0.5464216533057326,0.5061221232032183,0.6833919554275145,0.21606206515441959,0.09539900356303163,0.09896764531731606,0.0010323617607355118,181.48082150727873,0.9838752746582031,0.7625939249992371,0.8335851430892944,0.47943493723869324,0.8209558725357056,0.5053717494010925,0.6763331890106201,0.5352614521980286,0.9993303418159485,1.0,0.8939326850573223
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,1.0,trotting,40,0.7226226925849915,0.7226226925849915,0.9317646622657776,0.07524979114532471,0.056648172438144684,0.15224771201610565,0.7814634442329407,0.056648172438144684,0.00535354670137167,0.4933120012283325,0.29262790083885193,0.3564901351928711,0.2587541937828064,0.46514490246772766,0.3864425718784332,0.15224771201610565,0.03564085811376572,0.0030217000748962164,0.0013576018391177058,0.3209173083305359,0.006261217407882214,158.8036651611328,90.77915954589844,37.017494201660156,42.10513687133789,189.24658203125,0.03445807099342346,0.1770833432674408,0.9853795766830444,2.949713945388794,1.0,0.01863529160618782,0.020000001415610313,2.602332830429077,0.5,0.05017495155334473,0.2902332842350006,0.0,0.9528721570968628,0.7686492204666138,0.9192403554916382,0.5793163776397705,0.6208351850509644,0.8751040697097778,0.6181000471115112,0.20778968930244446,0.8865335583686829,0.6301017999649048,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.9853795051574707,1.7174731141141857,0.07316793492624805,0.540950922763657,0.5086788709812964,0.6216450529670716,0.18878786537742756,0.06617629419976553,0.0931764580309391,0.006823549047112465,170.43323447679268,0.9776044487953186,0.7931097745895386,0.9161400198936462,0.4112580716609955,0.8822989463806152,0.5263259410858154,0.4783424139022827,0.4125422239303589,0.9994974136352539,1.0,0.914634354909261
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.723954439163208,0.723954439163208,1.001419186592102,0.07030817866325378,0.051767416298389435,0.1432819962501526,0.7215809226036072,0.051767416298389435,0.00324687035754323,0.43854737281799316,0.22810205817222595,0.6872311234474182,0.7805455327033997,0.5360064506530762,0.4365130066871643,0.1432819962501526,0.044617295265197754,0.0024066069163382053,0.0017708991654217243,0.3768479824066162,0.005342493765056133,163.60963439941406,102.46174621582031,33.26702880859375,35.001731872558594,97.50251770019531,0.03228718042373657,0.15833333134651184,0.500516951084137,1.5267359018325806,1.0,0.020028382539749146,0.020000001415610313,2.602332830429077,0.5,0.05017495155334473,0.2902332842350006,0.03976673260331154,0.967495322227478,0.7755327820777893,0.9145174026489258,0.5385238528251648,0.43916475772857666,0.8752444386482239,0.711884081363678,0.2358110249042511,0.8659041523933411,0.5929251909255981,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.500516939163208,1.2356115400847965,0.05698131586356382,0.477600312156751,0.8834848797253972,0.6606913096803713,0.21122806457759763,0.06463362965020555,0.10014191269874573,0.0,163.37777085756548,0.980421245098114,0.8144051432609558,0.9198449850082397,0.4554276764392853,0.8986606001853943,0.4706239402294159,0.6827107667922974,0.45308902859687805,0.9993303418159485,1.0,0.9137028729915619
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7361303567886353,0.7361303567886353,0.9876672029495239,0.07269337773323059,0.040376439690589905,0.10867662727832794,0.6009483337402344,0.040376439690589905,0.0027422085404396057,0.4720185101032257,0.26781147718429565,0.41368645429611206,0.27052420377731323,0.4791950583457947,0.3954836130142212,0.10867662727832794,0.016334833577275276,0.00893368199467659,0.000543799193110317,0.3328407406806946,0.008636261336505413,162.65093994140625,102.8306655883789,35.49555587768555,37.36115646362305,114.07601928710938,0.03264086693525314,0.13750000298023224,0.426674485206604,1.0818331241607666,1.0,0.019753344357013702,0.020000001415610313,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,-0.03976673260331154,0.9639101028442383,0.8653696179389954,0.8286474347114563,0.5645806789398193,0.5695332288742065,0.9401165843009949,0.7473804354667664,0.22098879516124725,0.8809992074966431,0.6146081686019897,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.42667446136474607,1.040112049962431,0.05236610106203827,0.5175050503949654,0.5201194129979319,0.6288748786636505,0.12780779936011447,0.09735235584097031,0.09876672178506851,0.0012332852929830551,164.68192874651803,0.9790844917297363,0.8886017799377441,0.8273316621780396,0.5190305709838867,0.8413687944412231,0.513923168182373,0.7630297541618347,0.5028315782546997,0.9994974136352539,1.0,0.9003926531473796
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,1.0,trotting,40,0.7423343658447266,0.7423343658447266,0.9843698740005493,0.09395256638526917,0.048138536512851715,0.13584938645362854,0.8515987396240234,0.048138536512851715,0.003235477954149246,0.4759886562824249,0.2739865779876709,0.4225251078605652,0.35906538367271423,0.5347123146057129,0.4839760661125183,0.13584938645362854,0.03607003390789032,0.0049967337399721146,0.0016124194953590631,0.35050877928733826,0.010290798731148243,180.2905731201172,114.06779479980469,35.81162643432617,38.58612060546875,129.65664672851562,0.032855961471796036,0.15000000596046448,0.7638543844223022,2.3944408893585205,1.0,0.01968739554286003,0.020000001415610313,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,0.0,0.94981849193573,0.8014074563980103,0.8771883249282837,0.5513076186180115,0.5585847496986389,0.8929820656776428,0.6448240876197815,0.21935373544692993,0.8775396347045898,0.6079528331756592,0.1271868795156479,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.0,0.7638543128967286,1.5473980876538542,0.05688126188956471,0.5234372722568301,0.599220646901218,0.6956838837521812,0.1899211254913216,0.08129669879725239,0.09843697771430016,0.0015630293637514114,183.15328199491057,0.9653077125549316,0.8314778804779053,0.8761805891990662,0.399992972612381,0.8139828443527222,0.4960802495479584,0.5495749115943909,0.4723665416240692,0.9996647238731384,1.0,0.8956414345900218
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.730959415435791,0.730959415435791,1.011361002922058,0.06185834854841232,0.04620655998587608,0.17249709367752075,0.7419872283935547,0.04620655998587608,0.002910386770963669,0.45285308361053467,0.2625884711742401,0.5164457559585571,0.45423853397369385,0.5527608394622803,0.41477787494659424,0.17249709367752075,0.06297839432954788,0.0024153494741767645,0.0015722790267318487,0.3799780309200287,0.005589599255472422,164.62060546875,94.6951904296875,35.066436767578125,36.90187072753906,108.47759246826172,0.03201735019683838,0.18125000596046448,0.7814415693283081,2.2310872077941895,1.0,0.0202272180467844,0.020000001415610313,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,0.03976673260331154,0.974308967590332,0.7503445148468018,0.9209266901016235,0.533721387386322,0.48163360357284546,0.8524675965309143,0.695979654788971,0.22784164547920227,0.8693667650222778,0.5754458904266357,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.781441593170166,1.4936824001195026,0.05394800062063161,0.5124338700498242,0.6739722056388482,0.6440325107838845,0.25095496474377205,0.0631476721733162,0.101136090233922,0.0,162.77135957696868,0.9848107099533081,0.7426336407661438,0.9233447909355164,0.44924136996269226,0.8942302465438843,0.4676869809627533,0.572483241558075,0.4040365219116211,0.9994974136352539,1.0,0.9116154857476552
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7420768737792969,0.7420768737792969,1.0195753574371338,0.0675225555896759,0.04602189362049103,0.12698575854301453,0.3013343811035156,0.04602189362049103,0.0031475629657506943,0.4676826000213623,0.26119765639305115,0.43322330713272095,0.2853592038154602,0.5371471047401428,0.48455291986465454,0.12698575854301453,0.0275968536734581,0.009940577670931816,0.0011232058750465512,0.364856481552124,0.004264041781425476,176.7850799560547,109.52930450439453,34.06775665283203,34.4534912109375,105.63121032714844,0.033093273639678955,0.14375001192092896,0.528179943561554,1.6375787258148193,1.0,0.02039150707423687,0.020000001415610313,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,-0.03976673260331154,0.9670753479003906,0.8168028593063354,0.8119984865188599,0.4955081343650818,0.5328204035758972,0.9034451246261597,0.9176809787750244,0.22286637127399445,0.8874073028564453,0.5982041358947754,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.528179931640625,1.2796791681896424,0.056103145774106945,0.5110750007514074,0.5341902318607672,0.6960983550222299,0.16612300765835566,0.10518452141821233,0.10195753537118435,0.0,173.3908912828497,0.9819281101226807,0.8510760068893433,0.8014957308769226,0.6946927309036255,0.9182543754577637,0.48204734921455383,0.6640520691871643,0.48736104369163513,0.9993303418159485,1.0,0.903470325867335
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,1.0,trotting,40,0.7273387908935547,0.7273387908935547,1.0437521934509277,0.07811057567596436,0.045222267508506775,0.1601022183895111,0.7606468200683594,0.045222267508506775,0.0030028210021555424,0.46032822132110596,0.2538623511791229,0.6328866481781006,0.7187705039978027,0.5498249530792236,0.46043291687965393,0.1601022183895111,0.04716172814369202,0.0047899577766656876,0.0020172169897705317,0.4046277403831482,0.012210631743073463,173.28758239746094,104.6461181640625,34.18012237548828,36.57123565673828,103.83273315429688,0.03136267513036728,0.1770833432674408,0.46339690685272217,1.2624274492263794,1.0,0.02087504230439663,0.020000001415610313,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,0.0,0.9602262377738953,0.7719624638557434,0.875564455986023,0.5071654915809631,0.4582849144935608,0.8713655471801758,0.6747435927391052,0.2314305305480957,0.8719504475593567,0.5707062482833862,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.46339688301086424,1.1235779569680608,0.05479800180805448,0.5038475475569202,0.8478033404025975,0.6785520738157492,0.21716751171317503,0.0825056044547049,0.10437521152198315,0.0,166.02368213907673,0.9758903384208679,0.7738887071609497,0.8727173805236816,0.44012200832366943,0.7833210825920105,0.44518938660621643,0.7293461561203003,0.4125422239303589,0.9994974136352539,1.0,0.8868489372730256
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7117743492126465,0.7117743492126465,1.0610135793685913,0.08783222734928131,0.033426932990550995,0.16586942970752716,0.8911205530166626,0.033426932990550995,0.001975113758817315,0.45939522981643677,0.273115873336792,0.5753195285797119,0.526077389717102,0.6614948511123657,0.574494481086731,0.16586942970752716,0.05126193165779114,0.002048492431640625,0.002228831872344017,0.4175618886947632,0.006718738004565239,165.27490234375,98.02291870117188,34.75165557861328,36.66038513183594,100.24663543701172,0.03153562173247337,0.1875,0.5818275213241577,1.432981014251709,1.0,0.021220270544290543,0.020000001415610313,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,0.03976673260331154,0.9540694952011108,0.7678033709526062,0.9222368001937866,0.43581289052963257,0.42810553312301636,0.8666383028030396,0.6352207660675049,0.2254483848810196,0.844777524471283,0.5572671890258789,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.5818274974822998,1.1970718102454327,0.04444225195483815,0.5226048921860491,0.7253119258064782,0.7579541418098663,0.22641097954337625,0.06540125613460832,0.10610135272145271,0.0,155.77077009900762,0.969613254070282,0.7594759464263916,0.9180104732513428,0.39430806040763855,0.8742623329162598,0.43382078409194946,0.6989016532897949,0.3916056156158447,0.9993303418159485,1.0,0.9016909090677897
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,-1.0,0.2900000214576721,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7155203819274902,0.7155203819274902,1.0018925666809082,0.07561592012643814,0.04869925230741501,0.16273468732833862,0.9096943140029907,0.04869925230741501,0.0039771078154444695,0.47280824184417725,0.2827623188495636,0.41573578119277954,0.2888055741786957,0.4898262619972229,0.4265625476837158,0.16273468732833862,0.05044175311923027,0.009100309573113918,0.0011971420608460903,0.3458748161792755,0.007188605144619942,179.94747924804688,113.31710815429688,34.31844711303711,36.65508270263672,111.43209075927734,0.03498273342847824,0.1875,0.8266576528549194,2.65092134475708,1.0,0.020037850365042686,0.020000001415610313,2.602332830429077,0.5,0.08000000566244125,0.2902332842350006,-0.03976673260331154,0.9611183404922485,0.742263674736023,0.8164610862731934,0.5604732036590576,0.5379471778869629,0.8520618677139282,0.583592414855957,0.22318199276924133,0.8720215559005737,0.5904654264450073,0.5,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.8266576766967774,1.6281649945228673,0.0630643149129876,0.5317540021942135,0.5374063399130081,0.6531175603853535,0.224592415542534,0.10147635997590773,0.10018925182521343,0.0,179.60755996441898,0.9773885011672974,0.7673395872116089,0.8138745427131653,0.3718605041503906,0.8660851120948792,0.5006992816925049,0.5154420733451843,0.3916056156158447,0.9994974136352539,1.0,0.8953568983078003
