gait,gait_id,grid_mode,frequency_residual,frequency,duration_residual,duration,footswing_height_residual,footswing_height,stance_width_residual,stance_width,body_pitch_residual,body_pitch,task_id,condition,cmd_vx,target_gait,samples,reward_mean,weighted_metric_reward_mean,measured_vx_mean,vx_abs_error_mean,vy_abs_mean,yaw_abs_mean,lateral_offset_abs_mean,lateral_vel_abs_mean,lateral_vel_sq_mean,base_z_vel_abs_mean,base_z_vel_sq_mean,roll_rate_abs_mean,roll_rate_sq_mean,pitch_rate_abs_mean,pitch_rate_sq_mean,yaw_rate_abs_mean,yaw_rate_sq_mean,gravity_x_sq_mean,gravity_y_sq_mean,torque_penalty_mean,slip_penalty_mean,mechanical_power_abs_mean,positive_mechanical_power_mean,contact_force_mean_mean,stance_contact_force_mean_mean,peak_contact_force_mean,swing_foot_clearance_mean_mean,scuffing_ratio_mean,foot_impact_vel_sum_mean,foot_impact_vel_sq_sum_mean,foot_impact_count_mean,forward_distance_mean,target_forward_distance_mean,actual_frequency_mean,actual_duration_mean,actual_footswing_height_mean,actual_stance_width_mean,actual_body_pitch_mean,score_progress,score_yaw_tracking,score_orientation,score_pitch_rate,score_roll_rate,score_yaw_rate,score_lateral_drift,score_vertical_bounce,score_slip,score_energy,score_clearance,score_gait_stability,score_action_smoothness,score_action_magnitude,score_action_boundary_margin,score_survival,done_rate,edge_reset_rate,fall_rate,foot_impact_rate,foot_impact_vel_mean,foot_impact_vel_rms,lateral_vel_rms,base_z_vel_rms,roll_rate_rms,pitch_rate_rms,yaw_rate_rms,orientation_rms,forward_distance_ratio,progress_deficit,transport_cost_proxy,progress_score,yaw_score,orientation_score,lateral_score,slip_score,energy_score,impact_score,scuffing_score,smoothness_score,survival_score,neutral_score,pareto_objectives
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,1.0,trotting,40,0.7226226925849915,0.7226226925849915,0.9317646622657776,0.07524979114532471,0.056648172438144684,0.15224771201610565,0.7814634442329407,0.056648172438144684,0.00535354670137167,0.4933120012283325,0.29262790083885193,0.3564901351928711,0.2587541937828064,0.46514490246772766,0.3864425718784332,0.15224771201610565,0.03564085811376572,0.0030217000748962164,0.0013576018391177058,0.3209173083305359,0.006261217407882214,158.8036651611328,90.77915954589844,37.017494201660156,42.10513687133789,189.24658203125,0.03445807099342346,0.1770833432674408,0.9853795766830444,2.949713945388794,1.0,0.01863529160618782,0.020000001415610313,2.602332830429077,0.5,0.05017495155334473,0.2902332842350006,0.0,0.9528721570968628,0.7686492204666138,0.9192403554916382,0.5793163776397705,0.6208351850509644,0.8751040697097778,0.6181000471115112,0.20778968930244446,0.8865335583686829,0.6301017999649048,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.9853795051574707,1.7174731141141857,0.07316793492624805,0.540950922763657,0.5086788709812964,0.6216450529670716,0.18878786537742756,0.06617629419976553,0.0931764580309391,0.006823549047112465,170.43323447679268,0.9776044487953186,0.7931097745895386,0.9161400198936462,0.4112580716609955,0.8822989463806152,0.5263259410858154,0.4783424139022827,0.4125422239303589,0.9994974136352539,1.0,0.914634354909261,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.723954439163208,0.723954439163208,1.001419186592102,0.07030817866325378,0.051767416298389435,0.1432819962501526,0.7215809226036072,0.051767416298389435,0.00324687035754323,0.43854737281799316,0.22810205817222595,0.6872311234474182,0.7805455327033997,0.5360064506530762,0.4365130066871643,0.1432819962501526,0.044617295265197754,0.0024066069163382053,0.0017708991654217243,0.3768479824066162,0.005342493765056133,163.60963439941406,102.46174621582031,33.26702880859375,35.001731872558594,97.50251770019531,0.03228718042373657,0.15833333134651184,0.500516951084137,1.5267359018325806,1.0,0.020028382539749146,0.020000001415610313,2.602332830429077,0.5,0.05017495155334473,0.2902332842350006,0.03976673260331154,0.967495322227478,0.7755327820777893,0.9145174026489258,0.5385238528251648,0.43916475772857666,0.8752444386482239,0.711884081363678,0.2358110249042511,0.8659041523933411,0.5929251909255981,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.500516939163208,1.2356115400847965,0.05698131586356382,0.477600312156751,0.8834848797253972,0.6606913096803713,0.21122806457759763,0.06463362965020555,0.10014191269874573,0.0,163.37777085756548,0.980421245098114,0.8144051432609558,0.9198449850082397,0.4554276764392853,0.8986606001853943,0.4706239402294159,0.6827107667922974,0.45308902859687805,0.9993303418159485,1.0,0.9137028729915619,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.730959415435791,0.730959415435791,1.011361002922058,0.06185834854841232,0.04620655998587608,0.17249709367752075,0.7419872283935547,0.04620655998587608,0.002910386770963669,0.45285308361053467,0.2625884711742401,0.5164457559585571,0.45423853397369385,0.5527608394622803,0.41477787494659424,0.17249709367752075,0.06297839432954788,0.0024153494741767645,0.0015722790267318487,0.3799780309200287,0.005589599255472422,164.62060546875,94.6951904296875,35.066436767578125,36.90187072753906,108.47759246826172,0.03201735019683838,0.18125000596046448,0.7814415693283081,2.2310872077941895,1.0,0.0202272180467844,0.020000001415610313,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,0.03976673260331154,0.974308967590332,0.7503445148468018,0.9209266901016235,0.533721387386322,0.48163360357284546,0.8524675965309143,0.695979654788971,0.22784164547920227,0.8693667650222778,0.5754458904266357,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.781441593170166,1.4936824001195026,0.05394800062063161,0.5124338700498242,0.6739722056388482,0.6440325107838845,0.25095496474377205,0.0631476721733162,0.101136090233922,0.0,162.77135957696868,0.9848107099533081,0.7426336407661438,0.9233447909355164,0.44924136996269226,0.8942302465438843,0.4676869809627533,0.572483241558075,0.4040365219116211,0.9994974136352539,1.0,0.9116154857476552,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7420768737792969,0.7420768737792969,1.0195753574371338,0.0675225555896759,0.04602189362049103,0.12698575854301453,0.3013343811035156,0.04602189362049103,0.0031475629657506943,0.4676826000213623,0.26119765639305115,0.43322330713272095,0.2853592038154602,0.5371471047401428,0.48455291986465454,0.12698575854301453,0.0275968536734581,0.009940577670931816,0.0011232058750465512,0.364856481552124,0.004264041781425476,176.7850799560547,109.52930450439453,34.06775665283203,34.4534912109375,105.63121032714844,0.033093273639678955,0.14375001192092896,0.528179943561554,1.6375787258148193,1.0,0.02039150707423687,0.020000001415610313,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,-0.03976673260331154,0.9670753479003906,0.8168028593063354,0.8119984865188599,0.4955081343650818,0.5328204035758972,0.9034451246261597,0.9176809787750244,0.22286637127399445,0.8874073028564453,0.5982041358947754,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.528179931640625,1.2796791681896424,0.056103145774106945,0.5110750007514074,0.5341902318607672,0.6960983550222299,0.16612300765835566,0.10518452141821233,0.10195753537118435,0.0,173.3908912828497,0.9819281101226807,0.8510760068893433,0.8014957308769226,0.6946927309036255,0.9182543754577637,0.48204734921455383,0.6640520691871643,0.48736104369163513,0.9993303418159485,1.0,0.903470325867335,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,1.0,trotting,40,0.7498522400856018,0.7498522400856018,0.9957656264305115,0.0768805593252182,0.045257601886987686,0.16246753931045532,0.7032409906387329,0.045257601886987686,0.0026966624427586794,0.4651745855808258,0.271727055311203,0.4356675148010254,0.4179728031158447,0.5340976119041443,0.41320717334747314,0.16246753931045532,0.05622328817844391,0.004884812515228987,0.0011333432048559189,0.3568906784057617,0.00570745300501585,183.52301025390625,113.89295959472656,34.07146453857422,37.0103759765625,110.9731674194336,0.03521816432476044,0.1875,0.8711179494857788,3.069697380065918,1.0,0.01991531066596508,0.020000001415610313,2.602332830429077,0.5,0.08000000566244125,0.2902332842350006,0.0,0.9618924260139465,0.7559583783149719,0.8861973285675049,0.532207727432251,0.5528810024261475,0.8568925857543945,0.7256358861923218,0.23586787283420563,0.8674617409706116,0.5881861448287964,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.0,0.8711179733276367,1.7520551330740293,0.05192939863659774,0.5212744529623555,0.6465081616776734,0.6428119268864518,0.23711450436117126,0.07757677307084193,0.0995765533298254,0.00042345374822616577,184.30341978340346,0.9766348004341125,0.7680065631866455,0.8865984678268433,0.4689897894859314,0.8921249508857727,0.48978862166404724,0.4642072021961212,0.3916056156158447,0.9996647238731384,1.0,0.9073439180850983,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,1.0,trotting,40,0.7996997833251953,0.7996997833251953,0.9247985482215881,0.08582510054111481,0.03572694957256317,0.14722540974617004,0.5329009890556335,0.03572694957256317,0.0018211596179753542,0.4828605353832245,0.286697655916214,0.359366238117218,0.27232810854911804,0.49204862117767334,0.49628347158432007,0.14722540974617004,0.030439306050539017,0.0032957913354039192,0.0007687056786380708,0.3355315327644348,0.004018901847302914,182.27371215820312,116.94674682617188,33.97135925292969,36.17768859863281,118.04605865478516,0.037453874945640564,0.14374999701976776,0.9503607749938965,3.2985610961914062,1.0,0.018495969474315643,0.020000001415610313,2.602332830429077,0.5,0.08000000566244125,0.32999998331069946,0.0,0.9366577863693237,0.8164994716644287,0.9154891967773438,0.575300931930542,0.650936484336853,0.9132720232009888,0.8070853352546692,0.21195775270462036,0.9093203544616699,0.6162974834442139,0.5,1.0,0.9998321533203125,0.4535563886165619,0.4782971441745758,1.0,0.0,0.0,0.0,1.0,0.9503607749938965,1.8161941240383437,0.04267504678351688,0.5354415522876553,0.5218506573236428,0.7044738970212594,0.1744686391605638,0.06375340786218404,0.09247984737157822,0.0075201597064733505,197.09558639416147,0.9709660410881042,0.8051286339759827,0.9219263792037964,0.5659077763557434,0.9227674603462219,0.5111649036407471,0.43839266896247864,0.4873610734939575,0.9998321533203125,1.0,0.9181194694836934,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7583749294281006,0.7583749294281006,0.9732508659362793,0.09788058698177338,0.03729134425520897,0.1464909315109253,0.6437355279922485,0.03729134425520897,0.0017888948787003756,0.4560632109642029,0.24401533603668213,0.4004341959953308,0.3406026065349579,0.4083394408226013,0.24299710988998413,0.1464909315109253,0.040903229266405106,0.0018199288751929998,0.001029285485856235,0.345422625541687,0.005019676871597767,186.17088317871094,121.12198638916016,34.86677932739258,35.044097900390625,110.2094497680664,0.03644181787967682,0.11875000596046448,0.6559674143791199,2.4052681922912598,1.0,0.019465014338493347,0.020000001415610313,2.602332830429077,0.5,0.08000000566244125,0.32999998331069946,0.03976673260331154,0.9474967122077942,0.7715416550636292,0.940375566482544,0.6162526607513428,0.6447621583938599,0.8721581697463989,0.78261399269104,0.229895681142807,0.8912237882614136,0.610692024230957,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.0,0.6559674263000488,1.5508927389277092,0.04229532927759726,0.49397908461460405,0.5836116915680818,0.4929473703043603,0.20224546785133432,0.053378032570049215,0.09732507169246674,0.0026749353855848312,191.2876625078697,0.9624025821685791,0.8068674206733704,0.9446089267730713,0.506863534450531,0.9044814109802246,0.5011522769927979,0.548089325428009,0.552252471446991,0.9996647238731384,1.0,0.915545957883199,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,1.0,0.3700000047683716,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7274770736694336,0.7274770736694336,1.0045194625854492,0.07230323553085327,0.038061968982219696,0.1814877688884735,0.8228195309638977,0.038061968982219696,0.002682880498468876,0.4582691192626953,0.2589080035686493,0.4228854477405548,0.2945607304573059,0.5388458967208862,0.4268837571144104,0.1814877688884735,0.05743624269962311,0.0019432706758379936,0.001246504602022469,0.4065243601799011,0.005203890614211559,183.52981567382812,119.39079284667969,34.66514587402344,41.050048828125,185.8686065673828,0.03606954962015152,0.21458333730697632,0.6907633543014526,2.2275679111480713,1.0,0.020090388134121895,0.020000001415610313,2.602332830429077,0.5,0.08000000566244125,0.3697667419910431,0.03976673260331154,0.9629045128822327,0.7379840016365051,0.9346963167190552,0.5321745872497559,0.5212913751602173,0.8514174222946167,0.6732466220855713,0.2270231693983078,0.8683925867080688,0.5642731189727783,0.5,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.690763282775879,1.4925038906027535,0.05179652979176188,0.5088300340670244,0.5427344935208245,0.6533634188676394,0.23965859613129487,0.056478095558016674,0.10045194067060947,0.0,182.7040913686789,0.9793061017990112,0.71937096118927,0.9381968379020691,0.4162467122077942,0.9011551737785339,0.44350388646125793,0.5729871392250061,0.3420095145702362,0.9994974136352539,1.0,0.9098635907967885,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,1.0,0.10999999940395355,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,1.0,trotting,40,0.7399540543556213,0.7399540543556213,0.9676867723464966,0.05931001156568527,0.04056704044342041,0.1562821865081787,0.585675060749054,0.04056704044342041,0.0026797030586749315,0.44917136430740356,0.2444799542427063,0.5138225555419922,0.46443238854408264,0.3728993535041809,0.19896289706230164,0.1562821865081787,0.043159473687410355,0.0031352320220321417,0.0016631393227726221,0.3470662534236908,0.005207661539316177,187.26388549804688,118.1015625,35.59624481201172,36.46820068359375,117.010986328125,0.03925778716802597,0.14375001192092896,0.684847354888916,2.311732292175293,1.0,0.01935373619198799,0.020000001415610313,2.602332830429077,0.5,0.10982505232095718,0.2902332842350006,0.0,0.9744630455970764,0.7609589099884033,0.9092575311660767,0.6769112348556519,0.5213374495506287,0.8589791059494019,0.7581080198287964,0.23615530133247375,0.889251708984375,0.602880597114563,0.8728131651878357,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.6848473072052002,1.5204381908434466,0.051765848381678546,0.49444914222061936,0.6814927648508696,0.44605257208349514,0.20774858287702075,0.06927027749911764,0.09676868095993996,0.0032313261181116104,193.51704585561274,0.9860278367996216,0.783298671245575,0.9084936380386353,0.5276779532432556,0.90108722448349,0.4995075762271881,0.5610568523406982,0.48736104369163513,0.9994974136352539,1.0,0.9154706863562265,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,1.0,trotting,40,0.7252463698387146,0.7252463698387146,0.9392586946487427,0.07393864542245865,0.043884120881557465,0.06017298251390457,1.0112732648849487,0.043884120881557465,0.0030525056645274162,0.42546048760414124,0.2562564015388489,0.4195393919944763,0.2955836057662964,0.3892274498939514,0.25766563415527344,0.06017298251390457,0.005597124807536602,0.0010402845218777657,0.0010961773805320263,0.32227957248687744,0.00601933803409338,147.27288818359375,102.85903930664062,36.53801727294922,42.220375061035156,165.53240966796875,0.03436779975891113,0.16250000894069672,0.5831191539764404,1.554804801940918,1.2000000476837158,0.01878517121076584,0.020000001415610313,3.0,0.5,0.05017495155334473,0.2902332842350006,0.03976673260331154,0.9497838020324707,0.9153987765312195,0.953495979309082,0.5843756198883057,0.5872706770896912,0.9636219143867493,0.5489124655723572,0.2354092001914978,0.8910267353057861,0.6227493286132812,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.2,0.4859325885772705,1.1382753042582003,0.055249485649437644,0.5062177412328107,0.5436760117627928,0.5076077562008617,0.07481393458131047,0.0462218768810808,0.0939258560538292,0.006074151024222374,156.79693892923697,0.9783696532249451,0.9644398093223572,0.9581707715988159,0.3422125279903412,0.8865774869918823,0.5248938798904419,0.7233098149299622,0.44374728202819824,0.9994974136352539,1.0,0.9277325240770975,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
