gait,gait_id,grid_mode,frequency_residual,frequency,duration_residual,duration,footswing_height_residual,footswing_height,stance_width_residual,stance_width,body_pitch_residual,body_pitch,task_id,condition,cmd_vx,target_gait,samples,reward_mean,weighted_metric_reward_mean,measured_vx_mean,vx_abs_error_mean,vy_abs_mean,yaw_abs_mean,lateral_offset_abs_mean,lateral_vel_abs_mean,lateral_vel_sq_mean,base_z_vel_abs_mean,base_z_vel_sq_mean,roll_rate_abs_mean,roll_rate_sq_mean,pitch_rate_abs_mean,pitch_rate_sq_mean,yaw_rate_abs_mean,yaw_rate_sq_mean,gravity_x_sq_mean,gravity_y_sq_mean,torque_penalty_mean,slip_penalty_mean,mechanical_power_abs_mean,positive_mechanical_power_mean,contact_force_mean_mean,stance_contact_force_mean_mean,peak_contact_force_mean,swing_foot_clearance_mean_mean,scuffing_ratio_mean,foot_impact_vel_sum_mean,foot_impact_vel_sq_sum_mean,foot_impact_count_mean,forward_distance_mean,target_forward_distance_mean,actual_frequency_mean,actual_duration_mean,actual_footswing_height_mean,actual_stance_width_mean,actual_body_pitch_mean,score_progress,score_yaw_tracking,score_orientation,score_pitch_rate,score_roll_rate,score_yaw_rate,score_lateral_drift,score_vertical_bounce,score_slip,score_energy,score_clearance,score_gait_stability,score_action_smoothness,score_action_magnitude,score_action_boundary_margin,score_survival,done_rate,edge_reset_rate,fall_rate,foot_impact_rate,foot_impact_vel_mean,foot_impact_vel_rms,lateral_vel_rms,base_z_vel_rms,roll_rate_rms,pitch_rate_rms,yaw_rate_rms,orientation_rms,forward_distance_ratio,progress_deficit,transport_cost_proxy,progress_score,yaw_score,orientation_score,lateral_score,slip_score,energy_score,impact_score,scuffing_score,smoothness_score,survival_score,neutral_score
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7438323497772217,0.7438323497772217,0.48730266094207764,0.04833144694566727,0.04798266291618347,0.12054592370986938,0.43746131658554077,0.04798266291618347,0.003497043624520302,0.4565197825431824,0.24534296989440918,0.49988532066345215,0.44362542033195496,0.5144318342208862,0.4234602749347687,0.12054592370986938,0.02850985899567604,0.01018122024834156,0.0015188052784651518,0.29910868406295776,0.005848224274814129,130.12950134277344,87.03072357177734,34.65279006958008,36.51606369018555,111.08699035644531,0.03269974887371063,0.15625,0.5625300407409668,1.7391934394836426,1.0,0.00974605418741703,0.010000000707805157,2.602332830429077,0.5,0.05017495155334473,0.2902332842350006,-0.03976673260331154,0.982367753982544,0.8583562970161438,0.7985984683036804,0.5141989588737488,0.5521531701087952,0.9314291477203369,0.8550606966018677,0.21608717739582062,0.9269107580184937,0.6537410020828247,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.5625300407409668,1.3187847982579306,0.05913580661934275,0.4953210775793911,0.666052115327288,0.6507382537816327,0.1688486274616292,0.10816665626156109,0.04873027093708515,0.0012697326019406319,267.04040788778093,0.990699827671051,0.864751398563385,0.791361391544342,0.6020575761795044,0.8896167874336243,0.5497908592224121,0.6473951935768127,0.45783334970474243,0.9993303418159485,1.0,0.9075096035003661
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,0.5,trotting,40,0.7469257116317749,0.7469257116317749,0.5705868005752563,0.08053825795650482,0.03610323369503021,0.12106607109308243,0.6539281606674194,0.03610323369503021,0.0017445206176489592,0.410003125667572,0.20431464910507202,0.5688893795013428,0.5737437009811401,0.46695470809936523,0.38670992851257324,0.12106607109308243,0.02204315923154354,0.00537231657654047,0.0016850130632519722,0.3227471113204956,0.0075040943920612335,105.106689453125,65.28134155273438,31.94888687133789,32.70847702026367,95.14417266845703,0.03254355117678642,0.16249999403953552,0.35397759079933167,1.2201259136199951,1.0,0.011411735787987709,0.010000000707805157,2.602332830429077,0.5,0.05017495155334473,0.2902332842350006,0.0,0.9477909207344055,0.8447281122207642,0.8726900815963745,0.5859932899475098,0.4790114164352417,0.9297778606414795,0.7862917184829712,0.25307515263557434,0.9213153123855591,0.6155329942703247,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.3539775848388672,1.104593077081456,0.04176745883638313,0.4520117798299863,0.757458712393712,0.621860055408428,0.14846938819683855,0.08400791414975402,0.057058678939938545,0.0,184.20806325550845,0.974388062953949,0.8636653423309326,0.8683620095252991,0.5021690130233765,0.8606374859809875,0.5244033336639404,0.7371001839637756,0.44374731183052063,0.9994974136352539,1.0,0.9071608352661132
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7496565580368042,0.7496565580368042,0.539257287979126,0.05350864678621292,0.036576300859451294,0.14863818883895874,0.4501745104789734,0.036576300859451294,0.002031289506703615,0.4109269380569458,0.21487747132778168,0.5788352489471436,0.5553410649299622,0.5750716924667358,0.474816232919693,0.14863818883895874,0.03872369974851608,0.0019250616896897554,0.0016229792963713408,0.3420891761779785,0.0049400245770812035,102.82552337646484,62.06243896484375,32.748409271240234,35.788490295410156,105.8095703125,0.03127077594399452,0.16875000298023224,0.6092017292976379,1.8357223272323608,1.0,0.010785145685076714,0.010000000707805157,2.602332830429077,0.5,0.05017495155334473,0.2902332842350006,0.03976673260331154,0.9768670797348022,0.7813833951950073,0.9319498538970947,0.4713309705257416,0.4725329279899597,0.8900517225265503,0.8821127414703369,0.24083741009235382,0.9260614514350891,0.598190426826477,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.609201717376709,1.3548883168269696,0.04506982922869372,0.4635487798795092,0.745212093923577,0.6890691060551859,0.19678338280585606,0.0595654344906599,0.05392572842538357,0.0,190.67989560568554,0.9886126518249512,0.8017703294754028,0.9314984083175659,0.6121363043785095,0.9059234261512756,0.5045045614242554,0.6319591403007507,0.4300946295261383,0.9993303418159485,1.0,0.9210662134488424
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.755083441734314,0.755083441734314,0.5280511975288391,0.05702468007802963,0.03753846511244774,0.11634449660778046,0.4011554718017578,0.03753846511244774,0.00238478509709239,0.44002461433410645,0.24054068326950073,0.4955034852027893,0.4305746555328369,0.44454264640808105,0.29208698868751526,0.11634449660778046,0.02053469978272915,0.010725611820816994,0.0017975678201764822,0.31645894050598145,0.002726487349718809,121.76194763183594,71.28201293945312,34.60539245605469,37.30401611328125,143.6547088623047,0.03166787326335907,0.1875,0.6631474494934082,1.907204270362854,1.0,0.010561022907495499,0.010000000707805157,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,-0.03976673260331154,0.9777288436889648,0.8301529288291931,0.7887136936187744,0.5599451065063477,0.5001059174537659,0.918647050857544,0.8664354085922241,0.24121329188346863,0.9359868764877319,0.6172074675559998,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.6631474494934082,1.3810156575944372,0.04883426150862108,0.4904494706588037,0.6561818768701532,0.5404507273447925,0.14329933629549424,0.11190701336821332,0.05280511453747749,0.0,230.58739039254996,0.987076997756958,0.8734010457992554,0.7784398198127747,0.6383610963821411,0.9469303488731384,0.5310400128364563,0.6207659840583801,0.3916056156158447,0.9994974136352539,1.0,0.9110694924990336
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,0.5,trotting,40,0.7713912129402161,0.7713912129402161,0.5310672521591187,0.054449643939733505,0.03951253741979599,0.11346495151519775,0.6138604879379272,0.03951253741979599,0.0022433348931372166,0.4260518550872803,0.2172538936138153,0.447208434343338,0.377377450466156,0.45175617933273315,0.31295645236968994,0.11346495151519775,0.01925044134259224,0.004633200354874134,0.0007468299008905888,0.31947141885757446,0.002189330058172345,124.11795806884766,78.81464385986328,33.379493713378906,36.95906066894531,167.4333038330078,0.034241821616888046,0.14375001192092896,0.33228421211242676,0.9701498746871948,1.0,0.010621345601975918,0.010000000707805157,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,0.0,0.9752647280693054,0.8623929619789124,0.9001284837722778,0.571907639503479,0.5860494375228882,0.9375854730606079,0.8114430904388428,0.23532415926456451,0.929132342338562,0.6321812868118286,0.1271868795156479,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.0,0.33228421211242676,0.9849618282764165,0.0473638564006059,0.46610502423146577,0.61431054888074,0.5594251088123324,0.13874595973430087,0.0733486895299754,0.05310672800987959,0.0,233.71420015870112,0.9882109761238098,0.8791999220848083,0.8979861736297607,0.5175096392631531,0.9571582078933716,0.5278501510620117,0.7846343517303467,0.48736104369163513,0.9996647238731384,1.0,0.9286205037434896
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7650474309921265,0.7650474309921265,0.4769246578216553,0.05372153967618942,0.03371313586831093,0.09459151327610016,0.4455692172050476,0.03371313586831093,0.0018768159206956625,0.46156683564186096,0.25607797503471375,0.28954049944877625,0.13094627857208252,0.3716307282447815,0.2225198894739151,0.09459151327610016,0.012602653354406357,0.0009124999633058906,0.0010060025379061699,0.2798430323600769,0.0017252668039873242,124.7258529663086,73.63229370117188,34.33900451660156,34.40299606323242,118.06851959228516,0.034113556146621704,0.125,0.6124719977378845,1.6146094799041748,1.0,0.009538492187857628,0.010000000707805157,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,0.03976673260331154,0.9789040684700012,0.8971294164657593,0.9628813862800598,0.6614587903022766,0.6728665828704834,0.9553881287574768,0.8938546180725098,0.21796996891498566,0.9458364248275757,0.6713337898254395,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.6124719619750977,1.2706728641109366,0.04332223356079026,0.5060414756072014,0.3618650004795746,0.4717201389318831,0.11226153996096061,0.043800713478344855,0.04769246093928814,0.002307542599737644,261.5210828812913,0.9885223507881165,0.9144106507301331,0.9623567461967468,0.6168647408485413,0.9660831689834595,0.5713884234428406,0.6678762435913086,0.5352614521980286,0.9994974136352539,1.0,0.9439371220270794
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7470883131027222,0.7470883131027222,0.5582624673843384,0.06461869925260544,0.038009315729141235,0.11669398844242096,0.40761908888816833,0.038009315729141235,0.0019520772621035576,0.43194764852523804,0.23050180077552795,0.4351523518562317,0.35416966676712036,0.45057156682014465,0.2970169484615326,0.11669398844242096,0.01955464296042919,0.013379850424826145,0.0011442990507930517,0.32401543855667114,0.0018870068015530705,115.86672973632812,69.81268310546875,32.01634979248047,33.00300598144531,99.1357192993164,0.03236960619688034,0.1875,0.560187578201294,1.6709821224212646,1.0,0.011165248230099678,0.010000000707805157,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,-0.03976673260331154,0.9729731678962708,0.846602201461792,0.7593598961830139,0.5360559821128845,0.5265290141105652,0.9302578568458557,0.8767726421356201,0.2356102168560028,0.9441466331481934,0.6163208484649658,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.560187578201294,1.2926647554973334,0.04418231843287038,0.480106030763547,0.5951215562951155,0.5449926132174019,0.13983791674803078,0.1205161793105772,0.05582624115049839,0.0,207.54884396797382,0.9834364056587219,0.8726900219917297,0.7479022741317749,0.6397609710693359,0.9629631638526917,0.523074746131897,0.6585297584533691,0.3916056156158447,0.9993303418159485,1.0,0.9073816998799642
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,0.5,trotting,40,0.7561675310134888,0.7561675310134888,0.5046827793121338,0.060982536524534225,0.04833400249481201,0.12051001191139221,0.3852729797363281,0.04833400249481201,0.0032559644896537066,0.4543588161468506,0.24955272674560547,0.3622727394104004,0.2969776391983032,0.5995409488677979,0.5016487836837769,0.12051001191139221,0.0218906719237566,0.004913650453090668,0.001174603938125074,0.32006341218948364,0.0030502043664455414,125.76004028320312,81.27478790283203,35.930023193359375,41.81689453125,180.0391845703125,0.03266908600926399,0.14791667461395264,0.622351884841919,1.729512333869934,1.0,0.010093656368553638,0.010000000707805157,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,0.0,0.9653064012527466,0.8357173204421997,0.8857017755508423,0.40607452392578125,0.6499541997909546,0.9233065247535706,0.8843094110488892,0.22363825142383575,0.9285414218902588,0.6247860789299011,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.6223518371582031,1.3151092750777433,0.05706105931065166,0.49955252651308396,0.5449565479910331,0.7082716877609727,0.1479549658637945,0.07802726697261504,0.05046828184276819,0.0,249.18631155715272,0.9852346181869507,0.8648262619972229,0.8853563070297241,0.6373780965805054,0.9408193826675415,0.5272255539894104,0.6489639282226562,0.47731274366378784,0.9994974136352539,1.0,0.923319919904073
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,1.0,0.3700000047683716,1.0,0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7545275688171387,0.7545275688171387,0.5446210503578186,0.06469956040382385,0.04483840614557266,0.12431809306144714,0.22502441704273224,0.04483840614557266,0.002808811841532588,0.43931642174720764,0.2394162118434906,0.3509184718132019,0.25550299882888794,0.49922311305999756,0.36478132009506226,0.12431809306144714,0.02347588911652565,0.001336551271378994,0.0010287235490977764,0.3144817650318146,0.0018827825551852584,138.76727294921875,94.31727600097656,33.290042877197266,33.677734375,104.16233825683594,0.03441529721021652,0.13750000298023224,0.21097302436828613,0.4932592511177063,1.0,0.010892421938478947,0.010000000707805157,2.602332830429077,0.5,0.05017495155334473,0.3697667419910431,0.03976673260331154,0.9639613628387451,0.833869218826294,0.9550995826721191,0.4983632564544678,0.6053739786148071,0.9236043691635132,0.9178018569946289,0.23338323831558228,0.9352107644081116,0.6411052942276001,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.21097300052642823,0.7023241695946234,0.05299822489039221,0.4893017594935569,0.5054730446115677,0.603971290787122,0.15321843595509532,0.048634091134478606,0.05446210969239473,0.0,254.79601432601254,0.9833952784538269,0.8568007349967957,0.9537959694862366,0.7548768520355225,0.9630445241928101,0.5331441164016724,0.8839853405952454,0.5028315782546997,0.9993303418159485,1.0,0.9351383097966511
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,-1.0,0.2900000214576721,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7536730766296387,0.7536730766296387,0.5332267880439758,0.059723228216171265,0.03157086670398712,0.1138240396976471,0.3571651577949524,0.03157086670398712,0.0014101327396929264,0.43503063917160034,0.23268377780914307,0.5388029217720032,0.503286600112915,0.42300355434417725,0.2858918309211731,0.1138240396976471,0.01906570792198181,0.00989930797368288,0.0010665487498044968,0.3041324019432068,0.00251047033816576,126.73695373535156,78.48292541503906,33.885467529296875,37.622066497802734,165.8428497314453,0.03669369965791702,0.15000000596046448,0.5006577968597412,1.6841974258422852,1.0,0.01066453568637371,0.010000000707805157,2.602332830429077,0.5,0.08000000566244125,0.2902332842350006,-0.03976673260331154,0.9700770378112793,0.8581312894821167,0.8096998333930969,0.5718533992767334,0.4983981251716614,0.936339259147644,0.8791815042495728,0.2316133975982666,0.9175641536712646,0.6355328559875488,0.5,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.5006577968597412,1.2977663217398905,0.03755173417690488,0.4823730691167813,0.7094269519217007,0.5346885363659605,0.13807862949052546,0.10471798662831222,0.05332267843186855,0.0,237.67927001615573,0.9858338236808777,0.8784826397895813,0.8030669689178467,0.6802003979682922,0.9510302543640137,0.544294536113739,0.6563577055931091,0.4723665416240692,0.9994974136352539,1.0,0.9160086059570314
