gait,gait_id,grid_mode,frequency_residual,frequency,duration_residual,duration,footswing_height_residual,footswing_height,stance_width_residual,stance_width,body_pitch_residual,body_pitch,task_id,condition,cmd_vx,target_gait,samples,reward_mean,weighted_metric_reward_mean,measured_vx_mean,vx_abs_error_mean,vy_abs_mean,yaw_abs_mean,lateral_offset_abs_mean,lateral_vel_abs_mean,lateral_vel_sq_mean,base_z_vel_abs_mean,base_z_vel_sq_mean,roll_rate_abs_mean,roll_rate_sq_mean,pitch_rate_abs_mean,pitch_rate_sq_mean,yaw_rate_abs_mean,yaw_rate_sq_mean,gravity_x_sq_mean,gravity_y_sq_mean,torque_penalty_mean,slip_penalty_mean,mechanical_power_abs_mean,positive_mechanical_power_mean,contact_force_mean_mean,stance_contact_force_mean_mean,peak_contact_force_mean,swing_foot_clearance_mean_mean,scuffing_ratio_mean,foot_impact_vel_sum_mean,foot_impact_vel_sq_sum_mean,foot_impact_count_mean,forward_distance_mean,target_forward_distance_mean,actual_frequency_mean,actual_duration_mean,actual_footswing_height_mean,actual_stance_width_mean,actual_body_pitch_mean,score_progress,score_yaw_tracking,score_orientation,score_pitch_rate,score_roll_rate,score_yaw_rate,score_lateral_drift,score_vertical_bounce,score_slip,score_energy,score_clearance,score_gait_stability,score_action_smoothness,score_action_magnitude,score_action_boundary_margin,score_survival,done_rate,edge_reset_rate,fall_rate,foot_impact_rate,foot_impact_vel_mean,foot_impact_vel_rms,lateral_vel_rms,base_z_vel_rms,roll_rate_rms,pitch_rate_rms,yaw_rate_rms,orientation_rms,forward_distance_ratio,progress_deficit,transport_cost_proxy,progress_score,yaw_score,orientation_score,lateral_score,slip_score,energy_score,impact_score,scuffing_score,smoothness_score,survival_score,neutral_score,pareto_objectives
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7438323497772217,0.7438323497772217,0.48730266094207764,0.04833144694566727,0.04798266291618347,0.12054592370986938,0.43746131658554077,0.04798266291618347,0.003497043624520302,0.4565197825431824,0.24534296989440918,0.49988532066345215,0.44362542033195496,0.5144318342208862,0.4234602749347687,0.12054592370986938,0.02850985899567604,0.01018122024834156,0.0015188052784651518,0.29910868406295776,0.005848224274814129,130.12950134277344,87.03072357177734,34.65279006958008,36.51606369018555,111.08699035644531,0.03269974887371063,0.15625,0.5625300407409668,1.7391934394836426,1.0,0.00974605418741703,0.010000000707805157,2.602332830429077,0.5,0.05017495155334473,0.2902332842350006,-0.03976673260331154,0.982367753982544,0.8583562970161438,0.7985984683036804,0.5141989588737488,0.5521531701087952,0.9314291477203369,0.8550606966018677,0.21608717739582062,0.9269107580184937,0.6537410020828247,0.1271868795156479,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,0.5625300407409668,1.3187847982579306,0.05913580661934275,0.4953210775793911,0.666052115327288,0.6507382537816327,0.1688486274616292,0.10816665626156109,0.04873027093708515,0.0012697326019406319,267.04040788778093,0.990699827671051,0.864751398563385,0.791361391544342,0.6020575761795044,0.8896167874336243,0.5497908592224121,0.6473951935768127,0.45783334970474243,0.9993303418159485,1.0,0.9075096035003661,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,0.5,trotting,40,0.7713912129402161,0.7713912129402161,0.5310672521591187,0.054449643939733505,0.03951253741979599,0.11346495151519775,0.6138604879379272,0.03951253741979599,0.0022433348931372166,0.4260518550872803,0.2172538936138153,0.447208434343338,0.377377450466156,0.45175617933273315,0.31295645236968994,0.11346495151519775,0.01925044134259224,0.004633200354874134,0.0007468299008905888,0.31947141885757446,0.002189330058172345,124.11795806884766,78.81464385986328,33.379493713378906,36.95906066894531,167.4333038330078,0.034241821616888046,0.14375001192092896,0.33228421211242676,0.9701498746871948,1.0,0.010621345601975918,0.010000000707805157,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,0.0,0.9752647280693054,0.8623929619789124,0.9001284837722778,0.571907639503479,0.5860494375228882,0.9375854730606079,0.8114430904388428,0.23532415926456451,0.929132342338562,0.6321812868118286,0.1271868795156479,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.0,0.33228421211242676,0.9849618282764165,0.0473638564006059,0.46610502423146577,0.61431054888074,0.5594251088123324,0.13874595973430087,0.0733486895299754,0.05310672800987959,0.0,233.71420015870112,0.9882109761238098,0.8791999220848083,0.8979861736297607,0.5175096392631531,0.9571582078933716,0.5278501510620117,0.7846343517303467,0.48736104369163513,0.9996647238731384,1.0,0.9286205037434896,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,-1.0,0.04999999701976776,0.0,0.33000001311302185,1.0,0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7650474309921265,0.7650474309921265,0.4769246578216553,0.05372153967618942,0.03371313586831093,0.09459151327610016,0.4455692172050476,0.03371313586831093,0.0018768159206956625,0.46156683564186096,0.25607797503471375,0.28954049944877625,0.13094627857208252,0.3716307282447815,0.2225198894739151,0.09459151327610016,0.012602653354406357,0.0009124999633058906,0.0010060025379061699,0.2798430323600769,0.0017252668039873242,124.7258529663086,73.63229370117188,34.33900451660156,34.40299606323242,118.06851959228516,0.034113556146621704,0.125,0.6124719977378845,1.6146094799041748,1.0,0.009538492187857628,0.010000000707805157,2.602332830429077,0.5,0.05017495155334473,0.32999998331069946,0.03976673260331154,0.9789040684700012,0.8971294164657593,0.9628813862800598,0.6614587903022766,0.6728665828704834,0.9553881287574768,0.8938546180725098,0.21796996891498566,0.9458364248275757,0.6713337898254395,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.6124719619750977,1.2706728641109366,0.04332223356079026,0.5060414756072014,0.3618650004795746,0.4717201389318831,0.11226153996096061,0.043800713478344855,0.04769246093928814,0.002307542599737644,261.5210828812913,0.9885223507881165,0.9144106507301331,0.9623567461967468,0.6168647408485413,0.9660831689834595,0.5713884234428406,0.6678762435913086,0.5352614521980286,0.9994974136352539,1.0,0.9439371220270794,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,-1.0,0.2900000214576721,0.0,0.0,flat_trot_efficiency,flat,0.5,trotting,40,0.7860043048858643,0.7860043048858643,0.5330090522766113,0.05778873711824417,0.03468728065490723,0.09646598994731903,0.17633399367332458,0.03468728065490723,0.0018524695187807083,0.44021159410476685,0.2344018816947937,0.44234907627105713,0.3615478575229645,0.39886370301246643,0.2915424108505249,0.09646598994731903,0.0136641263961792,0.004208274185657501,0.0015362580306828022,0.3112105131149292,0.0020787387620657682,139.76123046875,89.88838195800781,34.235130310058594,34.985191345214844,107.3187484741211,0.036597348749637604,0.15625,0.5336052179336548,1.8313987255096436,1.0,0.010660180822014809,0.010000000707805157,2.602332830429077,0.5,0.08000000566244125,0.2902332842350006,0.0,0.9736893773078918,0.8782931566238403,0.8964369297027588,0.6299164295196533,0.5689108371734619,0.9460543990135193,0.9605653882026672,0.23443299531936646,0.936951756477356,0.6369589567184448,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.0,0.5336051940917969,1.3532918285400823,0.04304032433405571,0.4841506807748944,0.6012884977471001,0.5399466740804363,0.11689365421689579,0.07579269236767028,0.05330090411007404,0.0,262.2117389410101,0.986730694770813,0.9111416935920715,0.8914636373519897,0.8078463673591614,0.9592776298522949,0.5366436243057251,0.6326425671577454,0.45783334970474243,0.9996647238731384,1.0,0.9297370751698811,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,0.0,0.07999999821186066,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,0.5,trotting,40,0.7691375017166138,0.7691375017166138,0.5201543569564819,0.04954095184803009,0.03853676840662956,0.13538815081119537,0.6291786432266235,0.03853676840662956,0.0022742408327758312,0.4341340661048889,0.22375062108039856,0.43185508251190186,0.38405686616897583,0.45400500297546387,0.30834314227104187,0.13538815081119537,0.029633034020662308,0.0046968781389296055,0.0014566261088475585,0.31512242555618286,0.0019645586144179106,136.2305450439453,89.22196197509766,34.83161544799805,36.936622619628906,176.5002899169922,0.036842841655015945,0.11875000596046448,0.7753888964653015,2.847139835357666,1.0,0.010403087362647057,0.010000000707805157,2.602332830429077,0.5,0.08000000566244125,0.3697667419910431,0.0,0.9831047654151917,0.8157411217689514,0.8902871608734131,0.5363970994949341,0.5602012872695923,0.9108024835586548,0.7842054963111877,0.24031537771224976,0.9348376989364624,0.6310709714889526,0.5,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.0,0.7753889083862304,1.6873470095760084,0.04768900117192466,0.4730228547125377,0.619723217387388,0.5552865406896171,0.17214248174306745,0.07844427479285639,0.05201543681323528,0.0,261.90407370814904,0.9902307987213135,0.8325187563896179,0.88420170545578,0.50932776927948,0.9614707231521606,0.532461404800415,0.4907674193382263,0.552252471446991,0.9996647238731384,1.0,0.9264593331019083,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,1.0,0.10999999940395355,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7580611705780029,0.7580611705780029,0.48085498809814453,0.06145158037543297,0.040210504084825516,0.10311681777238846,0.246907040476799,0.040210504084825516,0.002648064633831382,0.4670773148536682,0.26561495661735535,0.3244001865386963,0.19089338183403015,0.36611878871917725,0.24911630153656006,0.10311681777238846,0.015613637864589691,0.0010757555719465017,0.0008311893907375634,0.29232800006866455,0.020748723298311234,137.623779296875,84.59529876708984,36.553916931152344,38.389827728271484,147.27622985839844,0.039071064442396164,0.125,1.0642218589782715,3.437582015991211,1.0,0.009617099538445473,0.010000000707805157,2.602332830429077,0.5,0.10982505232095718,0.2902332842350006,0.03976673260331154,0.9743009209632874,0.8756088018417358,0.9635079503059387,0.6783753633499146,0.6667481660842896,0.945449948310852,0.9313521981239319,0.21450501680374146,0.9438163042068481,0.6483345627784729,0.8728131651878357,1.0,0.9993303418159485,0.04240958392620087,0.058080922812223434,1.0,0.0,0.0,0.0,1.0,1.0642218589782715,1.854071739709985,0.05145934933354076,0.5153784595977555,0.4369134717927912,0.49911551923032815,0.12495454319307359,0.04366858095569474,0.048085497692227364,0.00191450584679842,286.2064087994558,0.9850082993507385,0.899127185344696,0.9625792503356934,0.7409157752990723,0.6603571772575378,0.5572975277900696,0.42341795563697815,0.5352614521980286,0.9993303418159485,1.0,0.9003286163012186,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,1.0,0.10999999940395355,0.0,0.33000001311302185,0.0,0.0,flat_trot_efficiency,flat,0.5,trotting,40,0.7787501811981201,0.7787501811981201,0.5725747346878052,0.08130791783332825,0.03589128330349922,0.08066938817501068,0.3769271969795227,0.03589128330349922,0.0021644989028573036,0.4232400953769684,0.22424504160881042,0.527718722820282,0.6539877653121948,0.36513662338256836,0.20206540822982788,0.08066938817501068,0.00977937038987875,0.005814612843096256,0.0007770492229610682,0.30992451310157776,0.002788834273815155,150.04766845703125,101.0497817993164,33.794925689697266,34.672454833984375,155.5781707763672,0.040146563202142715,0.14375001192092896,0.5508198142051697,1.9527361392974854,1.0,0.011451493948698044,0.010000000707805157,2.602332830429077,0.5,0.10982505232095718,0.32999998331069946,0.0,0.9498924016952515,0.9061665534973145,0.8771038055419922,0.6486323475837708,0.5405590534210205,0.9587607383728027,0.9119911193847656,0.24487191438674927,0.9262695908546448,0.6175234317779541,0.8728131651878357,1.0,0.9996647238731384,0.2057853788137436,0.23219013214111328,1.0,0.0,0.0,0.0,1.0,0.5508197784423828,1.3974034071622385,0.04652417546671089,0.47354518433704973,0.8086951003389317,0.4495168608960379,0.09889069920815986,0.08118905139276678,0.05725746974349022,0.0,262.0577880350315,0.9739026427268982,0.9369966983795166,0.876487135887146,0.6569041609764099,0.9457502961158752,0.5380256772041321,0.6137399077415466,0.48736104369163513,0.9996647238731384,1.0,0.9236789417266845,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,-1.0,2.5999999046325684,0.0,0.5,1.0,0.10999999940395355,1.0,0.3700000047683716,0.0,0.0,flat_trot_efficiency,flat,0.5,trotting,40,0.75669926404953,0.75669926404953,0.516155481338501,0.0386105440557003,0.03844098746776581,0.14521190524101257,0.39848631620407104,0.03844098746776581,0.002522168681025505,0.4125351905822754,0.21087172627449036,0.6051422357559204,0.6484418511390686,0.5615034699440002,0.4431488513946533,0.14521190524101257,0.03806237876415253,0.0056807370856404305,0.0020529315806925297,0.34017592668533325,0.0029245326295495033,122.35479736328125,78.81896209716797,32.51312255859375,34.0196533203125,131.24026489257812,0.0385550856590271,0.15625,0.5753245949745178,1.8327069282531738,1.0,0.010323109105229378,0.010000000707805157,2.602332830429077,0.5,0.10982505232095718,0.3697667419910431,0.0,0.983687162399292,0.8082862496376038,0.8723368048667908,0.49598246812820435,0.45677822828292847,0.9045737385749817,0.8718758225440979,0.25420254468917847,0.9152799248695374,0.5870216488838196,0.8728131651878357,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.0,0.5753245830535889,1.3537750303819842,0.05022119752679644,0.4592077158263898,0.8052588721268885,0.6656942627022208,0.19509581944304324,0.0879412796491668,0.05161554552614689,0.0,237.05027222802948,0.9940546751022339,0.8098834156990051,0.8566949367523193,0.638310968875885,0.9431870579719543,0.5064387917518616,0.6324357390403748,0.45783334970474243,0.9994974136352539,1.0,0.9180282974243164,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,-1.0,-0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.7552359700202942,0.7552359700202942,0.5126146674156189,0.06010129302740097,0.03414035215973854,0.09903159737586975,0.4478561580181122,0.03414035215973854,0.002145701088011265,0.44496583938598633,0.2847127914428711,0.3423038125038147,0.22207209467887878,0.6686372756958008,0.5636417865753174,0.09903159737586975,0.016182685270905495,0.010315245017409325,0.00046481541357934475,0.26565301418304443,0.004434523172676563,108.68719482421875,77.354736328125,35.144805908203125,43.2938346862793,162.55996704101562,0.035489026457071304,0.17500001192092896,0.48400479555130005,1.1647131443023682,1.2000000476837158,0.010252293199300766,0.010000000707805157,3.0,0.5,0.05017495155334473,0.2902332842350006,-0.03976673260331154,0.9708151817321777,0.8693183660507202,0.8175063133239746,0.2817229628562927,0.613404393196106,0.9349647760391235,0.8899214267730713,0.2203296422958374,0.9241545796394348,0.6574195027351379,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.2,0.4033373196919759,0.9851874172878023,0.046321712921817394,0.5335848493378266,0.47124525958239494,0.75076080516721,0.1272111837493288,0.1038270698372475,0.05126146599650383,0.0,212.02513648735902,0.9856552481651306,0.9065831303596497,0.8060566782951355,0.6121547222137451,0.9151288270950317,0.587836742401123,0.7845472097396851,0.41686198115348816,0.9994974136352539,1.0,0.9167607156435648,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
pronking,0,action_space,0.0,3.0,0.0,0.5,-1.0,0.04999999701976776,-1.0,0.2900000214576721,1.0,0.03999999910593033,flat_trot_efficiency,flat,0.5,trotting,40,0.75597083568573,0.75597083568573,0.52967369556427,0.039477378129959106,0.03977479040622711,0.112150639295578,0.6007888913154602,0.03977479040622711,0.002792082726955414,0.40049612522125244,0.21883884072303772,0.4589576721191406,0.33913201093673706,0.3995872735977173,0.2676226794719696,0.112150639295578,0.017658134922385216,0.0016073398292064667,0.0010264664888381958,0.34228217601776123,0.0034281122498214245,115.58859252929688,81.90342712402344,36.64558410644531,41.953678131103516,147.87196350097656,0.03197399899363518,0.15833333134651184,0.6465081572532654,1.8457814455032349,1.2000000476837158,0.0105934739112854,0.010000000707805157,3.0,0.5,0.05017495155334473,0.2902332842350006,0.03976673260331154,0.9830129146575928,0.8474366664886475,0.9493590593338013,0.5971375703811646,0.5079976320266724,0.9310059547424316,0.813918948173523,0.2412354201078415,0.9286792278289795,0.6052564382553101,0.1271868795156479,1.0,0.9994974136352539,0.09340203553438187,0.11482641845941544,1.0,0.0,0.0,0.0,1.2,0.5387567679087321,1.2402221999484424,0.052840162064053266,0.46780213843358787,0.5823504193668423,0.5173226067667733,0.13288391521318604,0.05132062273632952,0.052967369556427,0.0,218.22603896944224,0.993785560131073,0.8818109035491943,0.9486871957778931,0.518595814704895,0.9337353110313416,0.504309892654419,0.6807652115821838,0.45308902859687805,0.9994974136352539,1.0,0.9316403373082479,"progress_score,survival_score,orientation_score,slip_score,energy_score,smoothness_score"
